parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.4989675400101987E-001, 6.4564094000161276E-001, 4.5693842899936499E-001, 0.0000000000000000E+000, 1.8931306399963432E-001, 1.8554565001068113E-002, 1.1249725199695604E-001, 2.9351859006055747E-002, 9.3283346000134770E-002
 6.4366394799996840E-001, 6.3951371899999288E-001, 5.0896333900000457E-001, 0.0000000000000000E+000, 1.3123283099999128E-001, 1.7268284999985895E-002, 6.7005022000131476E-002, 1.9339530999289423E-002, 7.6461695000119789E-002
 5.8890411600003745E-001, 5.8458703099998388E-001, 4.5247192000002201E-001, 0.0000000000000000E+000, 1.3287284800000521E-001, 1.7186999000045944E-002, 6.7112725001436502E-002, 1.9133928999480077E-002, 7.8473235999666713E-002
 5.9918924199990897E-001, 5.9491924099995686E-001, 4.6260970999992423E-001, 0.0000000000000000E+000, 1.3318531499987785E-001, 1.6700213000262920E-002, 6.5377026998191923E-002, 1.9100991000186696E-002, 7.9155692999734129E-002
 5.9038773999998284E-001, 5.8616283099996735E-001, 4.5557808300009128E-001, 0.0000000000000000E+000, 1.3127420800003620E-001, 1.7188533000137340E-002, 6.6482947998679265E-002, 1.8926282999245814E-002, 7.5936402000081671E-002
 6.0038890699979675E-001, 5.9624950800002807E-001, 4.6538120799982607E-001, 0.0000000000000000E+000, 1.3159409399997912E-001, 1.6942943999765703E-002, 6.8809914997473243E-002, 1.9160671998974976E-002, 7.4785283999858621E-002
 6.0033859600025608E-001, 5.9604168100008792E-001, 4.6354469599987169E-001, 0.0000000000000000E+000, 1.3339347199985241E-001, 1.6882317000522562E-002, 7.0531703002757240E-002, 1.9028113997592300E-002, 7.9242587998692215E-002
 5.9743157700006577E-001, 5.9293973400008326E-001, 4.6213668000007146E-001, 0.0000000000000000E+000, 1.3143333299990445E-001, 1.7282114999943587E-002, 6.7987492001293504E-002, 1.9253278997439338E-002, 7.5744944000234682E-002
 5.9430798300013521E-001, 5.8989978900001461E-001, 4.5796878999988166E-001, 0.0000000000000000E+000, 1.3271674600014194E-001, 1.6885278999893671E-002, 6.7292414999542416E-002, 1.9062950999909845E-002, 7.8415506999363060E-002
 5.9932577500035222E-001, 5.9500040299985812E-001, 4.6255146399971636E-001, 0.0000000000000000E+000, 1.3326039199978368E-001, 1.7226996999625044E-002, 6.5497330993366631E-002, 1.9003210999017028E-002, 7.9053176999650532E-002
