parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.0358065899881694E-001, 1.8741476600052920E-001, 1.1763167500066629E-001, 6.6356169995742675E-003, 6.9806555000013759E-002, 7.7825870007472986E-003, 2.8828590999182779E-002, 1.4429696997012798E-002, 3.4150767002756766E-002
 2.0974351999984719E-001, 1.9152947400016274E-001, 1.2132794000035574E-001, 6.8177069997545914E-003, 6.9890797000880411E-002, 7.7856459993199678E-003, 2.8419828015557869E-002, 1.4363771004809678E-002, 3.4506440004861361E-002
 2.1069768699908309E-001, 1.9473059200026910E-001, 1.2464643299927047E-001, 6.4775979999467381E-003, 6.9683880999946268E-002, 7.8122140007508278E-003, 2.8440008998586563E-002, 1.4702395989388606E-002, 3.3857618001093215E-002
 2.0595335000007253E-001, 1.8961797499923705E-001, 1.1888248500008558E-001, 6.4522299994678178E-003, 7.0334669999738253E-002, 7.9117459986264294E-003, 2.9066569010865351E-002, 1.4562023009148106E-002, 3.4457144000953122E-002
 2.0676743400053965E-001, 1.9079113099996903E-001, 1.2051718900011110E-001, 6.6887749994748447E-003, 6.9843213000240212E-002, 7.7248740003597050E-003, 2.8748061002715986E-002, 1.4605159002712753E-002, 3.4273097999175661E-002
 2.0353415899944594E-001, 1.8723717799957740E-001, 1.1741778000032355E-001, 6.4502380005251325E-003, 6.9648809000227629E-002, 7.7087640001991531E-003, 2.8272978991026321E-002, 1.4440251986343355E-002, 3.3889313999225124E-002
 2.1091959800060067E-001, 1.9384582299971953E-001, 1.2328475399999661E-001, 6.6626739990169881E-003, 7.0236842000213073E-002, 7.8350640033022501E-003, 2.8548719996251748E-002, 1.4728231998560659E-002, 3.4369584998785285E-002
 2.1133934999988924E-001, 1.9504081100012627E-001, 1.2516956199988272E-001, 6.6635760003919131E-003, 6.9704157999240124E-002, 7.7183140006127360E-003, 2.8673425981196488E-002, 1.4615769007377821E-002, 3.3913023999502911E-002
 2.0409906700069769E-001, 1.8752769299953798E-001, 1.1823016599964831E-001, 6.2169570005607966E-003, 6.9410621000770334E-002, 7.7871120006420824E-003, 2.8714128011415596E-002, 1.4181984016886418E-002, 3.3567461003713106E-002
 2.0566304299973126E-001, 1.8936433199905878E-001, 1.2011731200072973E-001, 6.3851339987195388E-003, 6.9287282000004780E-002, 7.6000719996045518E-003, 2.7926349984227272E-002, 1.4262692982811132E-002, 3.3608237999033008E-002
