parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.6674063899989733E-001, 6.4254586499998823E-001, 5.8941568999995297E-001, 1.9433860700007699E-001, 6.6063245000066217E-002, 3.4696626999902946E-002, 1.2505800025905955E-003, 5.8801499926630640E-004, 2.3193625000544671E-002, 1.2416594000001169E-002
 6.5485490300000038E-001, 6.2924658200006434E-001, 5.8085887200013531E-001, 1.8350648700004513E-001, 6.0446846999752779E-002, 2.8653662999886365E-002, 1.2328679994197955E-003, 5.9077300136323174E-004, 2.2663196000280550E-002, 1.2218628000027820E-002
 6.6661433799981751E-001, 6.3538249199996244E-001, 5.8188596300010431E-001, 1.9267190000016399E-001, 6.6568962000133070E-002, 3.4112927000023774E-002, 1.2418269951695038E-003, 6.5573299980314914E-004, 2.2814236999465720E-002, 1.2390890000119725E-002
 6.5591203499980111E-001, 6.2776744199982204E-001, 5.7681871100032822E-001, 1.9568070300010731E-001, 6.0879867000039667E-002, 2.9022645999930319E-002, 1.2752089932064337E-003, 5.8198799194997264E-004, 2.2647813000276074E-002, 1.1927418999903239E-002
 6.6849345299988272E-001, 6.4457763599989448E-001, 5.9149957900012851E-001, 1.9286530699991999E-001, 6.5587563999542908E-002, 3.3544910000046002E-002, 1.2311709913319646E-003, 6.7800100055137591E-004, 2.7295896000396169E-002, 1.2144308999722853E-002
 6.7757872499987570E-001, 6.4625329799969222E-001, 5.9889902000008988E-001, 2.2375181699999303E-001, 5.9980823000159944E-002, 2.8562073000557575E-002, 1.2203449830394675E-003, 6.5952300883509452E-004, 2.2820458003252497E-002, 1.2482989000091038E-002
 6.6342423299988695E-001, 6.3048673199978111E-001, 5.8107981299986022E-001, 1.9597900599978857E-001, 6.2044655999443421E-002, 2.9892000999552693E-002, 1.2286239950753952E-003, 6.4665599802538054E-004, 2.2662770001261379E-002, 1.2160612999650766E-002
 6.6936615100007657E-001, 6.3692680799999835E-001, 5.8868306100066548E-001, 2.0635085999970215E-001, 6.1045742000032988E-002, 2.9396206998853813E-002, 1.2542240092443535E-003, 6.1451599344763963E-004, 2.2842976000674753E-002, 1.2356264999880295E-002
 6.5558487900057116E-001, 6.2199929900066309E-001, 5.7307902399952582E-001, 1.8087463000028947E-001, 6.1614305000148306E-002, 2.9975250999768832E-002, 1.2490969941154617E-003, 6.2079299027573143E-004, 2.3615049000227373E-002, 1.2293027999930928E-002
 6.5759962300012376E-001, 6.3405493799996293E-001, 5.8476187099995514E-001, 1.9421908400045140E-001, 6.2208208000129162E-002, 3.0552368001053765E-002, 1.2695470011294674E-003, 6.5719000167518971E-004, 2.2693815000593531E-002, 1.2487937000059901E-002
