parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.9826214400000026E-001, 3.9145256700021491E-001, 1.3188557600005879E-001, 0.0000000000000000E+000, 2.6013085599970509E-001, 1.4690921999772399E-002, 1.7551144197932445E-001, 5.5170296003780095E-002, 7.8990278002038394E-002
 2.4777044599977671E-001, 2.4088745399967593E-001, 1.3264098200033914E-001, 0.0000000000000000E+000, 1.0896894599909501E-001, 1.3127927998084488E-002, 6.0657561005882599E-002, 1.6979925002488017E-002, 7.3878119000255538E-002
 2.4332227200011403E-001, 2.3631764799847588E-001, 1.3098895899929630E-001, 0.0000000000000000E+000, 1.0588882599995486E-001, 1.3574132999565336E-002, 5.9264631988753536E-002, 1.7106204995798180E-002, 7.0384962001298845E-002
 2.4793487100032507E-001, 2.4072698999998465E-001, 1.3279310099960639E-001, 0.0000000000000000E+000, 1.0858476100020198E-001, 1.3452204001168866E-002, 6.4985909998540592E-002, 1.7111934988406574E-002, 7.3178314000415412E-002
 2.4910189100091884E-001, 2.4215023000078872E-001, 1.3412127700075871E-001, 0.0000000000000000E+000, 1.0854870200046207E-001, 1.3146184000561334E-002, 6.2287535021368967E-002, 1.6616090001207340E-002, 7.3408185001426318E-002
 2.4855600000000777E-001, 2.4116588200013211E-001, 1.3461162899966439E-001, 0.0000000000000000E+000, 1.0898768800052494E-001, 1.3280234998092055E-002, 6.6192907986533100E-002, 1.6926619002333609E-002, 7.3709438001060334E-002
 2.4949899599960190E-001, 2.4281481399975746E-001, 1.3262602499980858E-001, 0.0000000000000000E+000, 1.1073497200004567E-001, 1.3328495998848666E-002, 6.4151263996336638E-002, 1.6956561996266828E-002, 7.5369267998667056E-002
 2.5000617100067757E-001, 2.4319495200052188E-001, 1.3359333399966999E-001, 0.0000000000000000E+000, 1.1035477100040225E-001, 1.3006974001200433E-002, 6.4203189996078436E-002, 1.6712646010091703E-002, 7.5290598000265163E-002
 2.5124624400177709E-001, 2.4402545299972189E-001, 1.3407130799942024E-001, 0.0000000000000000E+000, 1.1045940799931486E-001, 1.3492753999798879E-002, 6.2958402991625917E-002, 1.7318377994797629E-002, 7.5093580999691767E-002
 2.4475463500039041E-001, 2.3769444299978204E-001, 1.3360222199980853E-001, 0.0000000000000000E+000, 1.0476853700038191E-001, 1.3033581999025046E-002, 5.9365187991261337E-002, 1.6690480001216201E-002, 7.0186016000661766E-002
