parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.4280382689998987E+000, 9.2833080019995577E+000, 1.4080029040001136E+000, 0.0000000000000000E+000, 8.8543979299993225E+000, 1.7795915819988295E+000, 3.6349167298799330E+000, 1.2653805959889723E+000, 7.0749438970024130E+000
 9.3786937739992027E+000, 9.2322394419988996E+000, 1.4198864639997737E+000, 0.0000000000000000E+000, 8.7936709770001471E+000, 1.7397891040000104E+000, 3.6094984539749930E+000, 1.2494777180181700E+000, 7.0542944630010425E+000
 9.3662146909991861E+000, 9.2213566209998135E+000, 1.4123658819999036E+000, 0.0000000000000000E+000, 8.7892375349997565E+000, 1.7396745480027676E+000, 3.6106638200926682E+000, 1.2520425211005204E+000, 7.0496882740030742E+000
 9.3676015220003137E+000, 9.2221630360008930E+000, 1.4129758419990139E+000, 0.0000000000000000E+000, 8.7875845740009026E+000, 1.7367800970014287E+000, 3.5884936830520928E+000, 1.2402207071145313E+000, 7.0512548810006592E+000
 9.3692038520002825E+000, 9.2243922510001539E+000, 1.4092395970005782E+000, 0.0000000000000000E+000, 8.7960749770004441E+000, 1.7415591060002953E+000, 3.6147438770531153E+000, 1.2449714761446558E+000, 7.0544959979974919E+000
 9.3746302469999137E+000, 9.2298649190001925E+000, 1.4105910999992375E+000, 0.0000000000000000E+000, 8.8000955419997808E+000, 1.7386587299984058E+000, 3.6043135709842318E+000, 1.2482384220711538E+000, 7.0618482099971516E+000
 9.4095664199994644E+000, 9.2656005439998808E+000, 1.4101671659996100E+000, 0.0000000000000000E+000, 8.8343190119994688E+000, 1.7487993940030719E+000, 3.6193016347756384E+000, 1.2476999960240391E+000, 7.0859183460015629E+000
 9.3733733359999860E+000, 9.2264307290000431E+000, 1.4087356109999973E+000, 0.0000000000000000E+000, 8.7974825029999693E+000, 1.7394020630000000E+000, 3.6054105049905729E+000, 1.2450566349938867E+000, 7.0585321429998089E+000
 9.3883797810000260E+000, 9.2430144140000152E+000, 1.4104034660001048E+000, 0.0000000000000000E+000, 8.8121618029999240E+000, 1.7427673810000783E+000, 3.6160123100004284E+000, 1.2416581440095911E+000, 7.0699285619997454E+000
 9.4049051189999773E+000, 9.2599582759999635E+000, 1.4323267199999350E+000, 0.0000000000000000E+000, 8.8063074690000462E+000, 1.7410258250001220E+000, 3.6049377820203858E+000, 1.2466489909984375E+000, 7.0659352330009142E+000
