parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.1958093399953214E-001, 3.1714707900073336E-001, 2.1577993500068260E-001, 1.3648586499994053E-001, 1.0189856999977565E-001, 1.0604892999253934E-002, 5.1379774999531946E-002, 1.0415719998036366E-002, 7.9631687995515676E-002
 3.2230268800003614E-001, 3.1932065400087595E-001, 2.1570255899951007E-001, 1.5042911900081890E-001, 1.0394855800041114E-001, 1.0605615000258695E-002, 5.2871533996494691E-002, 1.0288097996635770E-002, 8.1950997000603820E-002
 3.1963379000035275E-001, 3.1706737399963458E-001, 2.1610817400005544E-001, 1.4831531700065170E-001, 1.0134193700059768E-001, 1.0423502998037293E-002, 4.9169591000918444E-002, 1.0071097002310125E-002, 7.9865744002290739E-002
 3.2188546500037774E-001, 3.1907216799891103E-001, 2.1878778500013141E-001, 1.5106632800006992E-001, 1.0087131899945234E-001, 1.0292602999470546E-002, 4.7414689997367532E-002, 1.0440613994887826E-002, 7.9219786997782649E-002
 3.2234718699874065E-001, 3.2003977600015787E-001, 2.1936721399924863E-001, 1.5287800600026458E-001, 1.0101861000066492E-001, 1.0404815002402756E-002, 4.7575941006471112E-002, 1.0293670000464772E-002, 7.8907141998115549E-002
 3.2729606799921385E-001, 3.2485889700046755E-001, 2.1914999600039664E-001, 1.4070556199931161E-001, 1.0603736699977162E-001, 1.0286831001394603E-002, 4.8253396001200599E-002, 1.0575136000625207E-002, 8.4319649002281949E-002
 3.2389577399953851E-001, 3.2140477299981285E-001, 2.1921239899893408E-001, 1.4093451200096752E-001, 1.0250838200045109E-001, 1.0512572001061926E-002, 4.8998506000316411E-002, 1.0467092998624139E-002, 8.0793970999366138E-002
 3.2288131600034831E-001, 3.2026982600018528E-001, 2.1670799800040186E-001, 1.4911021600028107E-001, 1.0397587900024519E-001, 1.0376627999903576E-002, 5.1551315995766345E-002, 1.0209413002485235E-002, 8.2741940003415948E-002
 3.3203182500028561E-001, 3.2966017100034151E-001, 2.2101581700007955E-001, 1.5023276899955817E-001, 1.0868876600034127E-001, 1.0904162997576350E-002, 4.7321333997388138E-002, 1.0673727003904787E-002, 8.6363229002472508E-002
 3.2328261999964525E-001, 3.2058294999978898E-001, 2.1889929199915059E-001, 1.4829789400073423E-001, 1.0212480199970742E-001, 1.0548054999162559E-002, 4.9688004992276547E-002, 1.0220026991646591E-002, 8.0114978999972664E-002
