parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.4397456599899670E-001, 6.8234041100004106E-001, 2.9010170000083235E-001, 0.0000000000000000E+000, 3.9644608600110587E-001, 2.8595293001217215E-002, 2.4914393896824549E-001, 9.0453805998549797E-002, 1.2405839800021567E-001
 6.0159163699972851E-001, 5.2679247900005066E-001, 2.8683246300033716E-001, 0.0000000000000000E+000, 2.4186864700050137E-001, 2.8649930997744377E-002, 1.3561663701875659E-001, 5.1254900009098492E-002, 1.1753355400060173E-001
 5.8474019200002658E-001, 5.2726746600001206E-001, 2.8639410000005228E-001, 0.0000000000000000E+000, 2.4283795299970734E-001, 2.8683738000381709E-002, 1.3244892999182412E-001, 5.2462631991602393E-002, 1.1712948899912590E-001
 5.8612625699925047E-001, 5.2923809899994012E-001, 2.8921479999962685E-001, 0.0000000000000000E+000, 2.4070161199915674E-001, 2.8766480001650052E-002, 1.3271649099215210E-001, 5.2245683001274301E-002, 1.1596371700170494E-001
 5.8427733199914655E-001, 5.2665682299948458E-001, 2.8878869999925882E-001, 0.0000000000000000E+000, 2.3932652600069559E-001, 2.9117664000750665E-002, 1.3229857598207673E-001, 5.1734501982991787E-002, 1.1490252999828954E-001
 6.0718132500096544E-001, 5.4684797800155138E-001, 3.0030703300099049E-001, 0.0000000000000000E+000, 2.4715906299979906E-001, 2.8550543001529149E-002, 1.3462077101667091E-001, 5.2276135022566450E-002, 1.2455059500234711E-001
 5.8409649000032005E-001, 5.2716754699940793E-001, 2.8749518100084970E-001, 0.0000000000000000E+000, 2.4005538100072954E-001, 2.8230773000359477E-002, 1.3372202300934077E-001, 5.1384579001478414E-002, 1.1781476000032853E-001
 5.8341310900004828E-001, 5.2594112299902918E-001, 2.8720546200111130E-001, 0.0000000000000000E+000, 2.3978640000086671E-001, 2.8729484002269601E-002, 1.3223554099977264E-001, 5.1497530021606508E-002, 1.1580013199954919E-001
 6.0036481299994193E-001, 5.2678882900045210E-001, 2.8828916900010881E-001, 0.0000000000000000E+000, 2.3935629800052993E-001, 2.8607368000848510E-002, 1.3407402800658019E-001, 5.2597974010495818E-002, 1.1522849600441987E-001
 5.8486833000006300E-001, 5.2752915900009612E-001, 2.8735085300058927E-001, 0.0000000000000000E+000, 2.4240696000015305E-001, 2.8753902000516973E-002, 1.3518718796831308E-001, 5.1875922021736187E-002, 1.1790135099408872E-001
