parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.0964091599907988E-001, 5.9616020800012848E-001, 2.7224977400010175E-001, 0.0000000000000000E+000, 3.2540004699922065E-001, 5.0361207999230828E-002, 2.1387292599001739E-001, 6.6152949994830124E-002, 1.8792395600257805E-001
 4.4662916900006167E-001, 4.2974806499978513E-001, 2.7015140700041229E-001, 0.0000000000000000E+000, 1.6110875699951066E-001, 2.2134180001103232E-002, 8.5203507017922675E-002, 2.9617322000376589E-002, 9.7487155998805974E-002
 4.4693961400071203E-001, 4.2957581400150957E-001, 2.6988006399915321E-001, 0.0000000000000000E+000, 1.6164350599956379E-001, 2.2051372996884311E-002, 8.6847064999346912E-002, 2.9800467990753532E-002, 9.6351942003821023E-002
 4.4866839499945854E-001, 4.3184817899964401E-001, 2.6745752800025002E-001, 0.0000000000000000E+000, 1.6632521300016379E-001, 2.2526393996940897E-002, 8.6999972016656102E-002, 2.9469323991634155E-002, 1.0079387100176973E-001
 4.5027745800098273E-001, 4.3652701300015906E-001, 2.7224023500002659E-001, 0.0000000000000000E+000, 1.6596327699926405E-001, 2.2546435999174719E-002, 8.8570642004469846E-002, 2.9167100001359358E-002, 1.0075475699704839E-001
 4.4246280299967111E-001, 4.2804942900011156E-001, 2.6676265800006149E-001, 0.0000000000000000E+000, 1.6314050299979499E-001, 2.2285733999524382E-002, 8.7585184980071062E-002, 2.9564018997007224E-002, 9.6981457999390841E-002
 4.3881194699952175E-001, 4.2490835999979026E-001, 2.6405526599910445E-001, 0.0000000000000000E+000, 1.6315169000017704E-001, 2.1791253000628785E-002, 8.8508631003151095E-002, 2.9602274981698429E-002, 9.8661022997930559E-002
 4.4119112399903315E-001, 4.2756626499931372E-001, 2.6721647399926951E-001, 0.0000000000000000E+000, 1.6241958199998408E-001, 2.1693589997084928E-002, 8.7838215993997437E-002, 2.9499668008156732E-002, 9.8597292997510522E-002
 4.4160289899991767E-001, 4.2819916600001307E-001, 2.6798482100002730E-001, 0.0000000000000000E+000, 1.6209987000002002E-001, 2.1450860999266297E-002, 8.9574614995854063E-002, 2.9035963995283964E-002, 9.8133683001378813E-002
 4.4173188500053584E-001, 4.2733183299969824E-001, 2.6645581500042681E-001, 0.0000000000000000E+000, 1.6269295100028103E-001, 2.1978695000143489E-002, 8.8344707995474892E-002, 2.9729407995091606E-002, 9.9053113000991289E-002
