parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.8908276639999997E+000, 2.7644444550000173E+000, 8.9082232899998814E-001, 0.0000000000000000E+000, 2.5289997610000228E+000, 4.7965197199998499E-001, 1.0259324300027686E+000, 3.9945740699766930E-001, 2.0493734210001264E+000
 2.8129896489999737E+000, 2.6866918430000339E+000, 8.9276251200004708E-001, 0.0000000000000000E+000, 2.4496726130000184E+000, 4.4459338499973455E-001, 9.7641615999361875E-001, 3.6656402000025423E-001, 2.0050682890000928E+000
 2.8124518890000161E+000, 2.6857287460000521E+000, 8.9060486199997513E-001, 0.0000000000000000E+000, 2.4496551740000143E+000, 4.4421162300017158E-001, 9.6804217999869024E-001, 3.6242698600139533E-001, 2.0054575459994624E+000
 2.8055101389998640E+000, 2.6777940270001181E+000, 8.9196155100006536E-001, 0.0000000000000000E+000, 2.4408326970000758E+000, 4.4132350199970460E-001, 9.7144166300381585E-001, 3.6355315500389906E-001, 1.9994909999999209E+000
 2.8051835710001001E+000, 2.6786413589998688E+000, 8.9258610100006308E-001, 0.0000000000000000E+000, 2.4400850189999801E+000, 4.4143636699971012E-001, 9.7435627299137195E-001, 3.6655359199716031E-001, 1.9986846429999332E+000
 2.8106134180000026E+000, 2.6837284899999077E+000, 8.9089338500002668E-001, 0.0000000000000000E+000, 2.4474748480000699E+000, 4.4304227499998206E-001, 9.8066914000816041E-001, 3.6771238699196829E-001, 2.0044049749995452E+000
 2.8144583509999279E+000, 2.6883939089999558E+000, 9.0004598199988095E-001, 0.0000000000000000E+000, 2.4415512390000345E+000, 4.4250686700007691E-001, 9.7382021400068197E-001, 3.6595404900111816E-001, 1.9990946970002597E+000
 2.8111386760001551E+000, 2.6837072569998099E+000, 8.9619746499988651E-001, 0.0000000000000000E+000, 2.4423728389999724E+000, 4.4207447800079080E-001, 9.7407056598729014E-001, 3.6491487600244454E-001, 2.0004938310000853E+000
 2.8167081119999011E+000, 2.6889499430000114E+000, 8.9330426900005477E-001, 0.0000000000000000E+000, 2.4501993219998894E+000, 4.4358532700039177E-001, 9.7527085898934729E-001, 3.6612482099610588E-001, 2.0067027110025037E+000
 2.8167016979999744E+000, 2.6897845290000078E+000, 8.9358009099987612E-001, 0.0000000000000000E+000, 2.4518816559999550E+000, 4.4362812000042595E-001, 9.8616609199757477E-001, 3.6864264798725799E-001, 2.0082429230006937E+000
