parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4861501860000033E+000, 2.4242383329999768E+000, 5.8324442800000043E-001, 1.1531557700004669E-001, 2.0733332579999342E+000, 1.6882170409998594E+000, 1.5332663000407365E-002, 6.1491650042171386E-003, 2.6892589899995301E-001, 2.3778809499998488E-001
 2.4945173380000369E+000, 2.4321330740000349E+000, 5.8218509599998924E-001, 1.1481843400002845E-001, 2.0832434230000558E+000, 1.6981139789995154E+000, 1.5362788006370920E-002, 6.0185710040059348E-003, 2.6790207900012319E-001, 2.3856384500004424E-001
 2.4943397730000925E+000, 2.4315995309999607E+000, 5.8508709600010889E-001, 1.1604846700004146E-001, 2.0797916500000042E+000, 1.6941560180000010E+000, 1.5355621007699938E-002, 6.0369049959945187E-003, 2.6896589100022084E-001, 2.3807916899988868E-001
 2.5078061130000151E+000, 2.4454065479999940E+000, 5.8389636199996175E-001, 1.1644201800010023E-001, 2.0943985790000852E+000, 1.7095652769998537E+000, 1.5313797988994793E-002, 6.0930219949568709E-003, 2.6817717099976335E-001, 2.3772742799985735E-001
 2.4912049100000786E+000, 2.4286918750000268E+000, 5.8155531200009136E-001, 1.1401655999975446E-001, 2.0803959780000696E+000, 1.6948445020002509E+000, 1.5279289029422216E-002, 6.0103059956873039E-003, 2.6863964699953158E-001, 2.3793675899980826E-001
 2.5062130389998174E+000, 2.4369851580000841E+000, 5.8454026799984149E-001, 1.1630782099985026E-001, 2.0851673460001621E+000, 1.6995933439995952E+000, 1.5334905020495171E-002, 6.0981049889505812E-003, 2.6787612200052990E-001, 2.3812914000006913E-001
 2.4942285909997963E+000, 2.4304920710000033E+000, 5.8255662300030053E-001, 1.1398052200013353E-001, 2.0803608489999306E+000, 1.6946721190003018E+000, 1.5336171009153077E-002, 6.0591800032625542E-003, 2.6937551899868595E-001, 2.3789576800015766E-001
 2.5115347459999384E+000, 2.4486638599998969E+000, 5.8510879700008900E-001, 1.1746239900003275E-001, 2.0964322500001344E+000, 1.7110408959996448E+000, 1.5319450995093575E-002, 6.0389529994608893E-003, 2.6846832999808612E-001, 2.3838918800015563E-001
 2.4879336249999824E+000, 2.4247966589999805E+000, 5.8456098500016651E-001, 1.1609655499989913E-001, 2.0735088940001560E+000, 1.6885341370002607E+000, 1.5815149016816576E-002, 6.2231219889099521E-003, 2.6827712799934034E-001, 2.3911448899991683E-001
 2.5157702300000437E+000, 2.4529287130000057E+000, 5.8482521999997061E-001, 1.1716627600014817E-001, 2.1007027929997548E+000, 1.7156663310000795E+000, 1.5262712990420368E-002, 6.1458430064931235E-003, 2.6868499799911660E-001, 2.3809852000022147E-001
