parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.6793115600048623E-001, 2.6394311499961987E-001, 1.1516609199998129E-001, 0.0000000000000000E+000, 1.4914873900033854E-001, 1.5487317998122307E-002, 9.4395419003831194E-002, 2.6194497996129940E-002, 7.3543767000046500E-002
 2.2180032699998264E-001, 2.1816598399936993E-001, 1.1953657800040673E-001, 0.0000000000000000E+000, 9.9123431999942113E-002, 1.3055467999947723E-002, 5.4858280006101268E-002, 1.4696440005536715E-002, 6.8343877999723190E-002
 2.2044177600082548E-001, 2.1686574599971209E-001, 1.1547242900041965E-001, 0.0000000000000000E+000, 1.0169890800034409E-001, 1.3034864998189732E-002, 5.8481572003529436E-002, 1.4572007997230685E-002, 7.1265754002979520E-002
 2.1796358800020244E-001, 2.1403280599997743E-001, 1.1717205199965974E-001, 0.0000000000000000E+000, 9.7206069000094431E-002, 1.3479257999733818E-002, 5.2922976002264477E-002, 1.4747920994523156E-002, 6.6425561999494676E-002
 2.2205381100047816E-001, 2.1830272199986211E-001, 1.1562547299990911E-001, 0.0000000000000000E+000, 1.0305363300039971E-001, 1.3387777999014361E-002, 6.1110511005153967E-002, 1.4735593996192620E-002, 7.2333189999426395E-002
 2.1398976299997230E-001, 2.1041041900070923E-001, 1.1243733599985717E-001, 0.0000000000000000E+000, 9.8310134000712424E-002, 1.3192842999615095E-002, 5.2947043002404826E-002, 1.4750694000213116E-002, 6.7465850001099170E-002
 2.2186784100040313E-001, 2.1809761900021840E-001, 1.1790638100046635E-001, 0.0000000000000000E+000, 1.0040992000040205E-001, 1.3378779998220125E-002, 5.6221389003439981E-002, 1.4895229011926858E-002, 6.9587401001172111E-002
 2.2142864499983261E-001, 2.1695719799981816E-001, 1.1585554699877321E-001, 0.0000000000000000E+000, 1.0157925999965300E-001, 1.2955982997937099E-002, 5.6782483995448274E-002, 1.4644266998857347E-002, 7.1250186997531273E-002
 2.2115846900032921E-001, 2.1732605800070814E-001, 1.1714067499997327E-001, 0.0000000000000000E+000, 1.0075735100008387E-001, 1.3295542999912868E-002, 5.5662934995780233E-002, 1.4872426998408628E-002, 7.0056668004781386E-002
 2.1703626099906614E-001, 2.1321699999998600E-001, 1.1489250999966316E-001, 0.0000000000000000E+000, 9.8708667998380406E-002, 1.3313060999280424E-002, 5.4383174005579349E-002, 1.4793821004332131E-002, 6.8140519994813076E-002
