parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.4399325839998482E+000, 2.4091768749999574E+000, 4.7753459400007614E-001, 0.0000000000000000E+000, 2.1387643210000533E+000, 4.4229404300011765E-001, 9.6529898199651143E-001, 3.3080862099177466E-001, 1.6973886000004654E+000
 2.3146194130000026E+000, 2.2850927060000004E+000, 4.7702326000006678E-001, 0.0000000000000000E+000, 2.0158746370000813E+000, 4.0482439800013026E-001, 8.5844334200118055E-001, 2.9378674099928048E-001, 1.6113271080000118E+000
 2.3168746970000598E+000, 2.2871344949999752E+000, 4.9261182799995140E-001, 0.0000000000000000E+000, 2.0080630369999994E+000, 4.0365052599980800E-001, 8.5861262199841804E-001, 2.9255736100560625E-001, 1.6046178119993897E+000
 2.3055887290000783E+000, 2.2757723239998313E+000, 4.7413034799990328E-001, 0.0000000000000000E+000, 2.0097440149999102E+000, 4.0384831900041718E-001, 8.6172748500644047E-001, 2.9347418600343644E-001, 1.6064043790000824E+000
 2.3038725760002308E+000, 2.2743360250000251E+000, 4.7408724899992194E-001, 0.0000000000000000E+000, 2.0085993250000911E+000, 4.0395959499994660E-001, 8.5538369796995539E-001, 2.9250430699676144E-001, 1.6049683140015532E+000
 2.3085571719998370E+000, 2.2790217560002475E+000, 4.7452026400003433E-001, 0.0000000000000000E+000, 2.0122104969999555E+000, 4.0529013099990152E-001, 8.6018547298181147E-001, 2.9500842900870339E-001, 1.6073524459992541E+000
 2.3179237609998609E+000, 2.2881202360000543E+000, 4.8053910899989205E-001, 0.0000000000000000E+000, 2.0151857079999900E+000, 4.0603722499974992E-001, 8.6187576898555562E-001, 2.9558631600116314E-001, 1.6099488749995317E+000
 2.3113583239997979E+000, 2.2818269700002247E+000, 4.7700606999978845E-001, 0.0000000000000000E+000, 2.0121451159998287E+000, 4.0477802900011284E-001, 8.5800801400353066E-001, 2.9256120200011537E-001, 1.6075695969994968E+000
 2.3136677720000307E+000, 2.2838058280000268E+000, 4.8020940600008544E-001, 0.0000000000000000E+000, 2.0114494059999970E+000, 4.0978749600026276E-001, 8.6081150199936474E-001, 2.9477400200323700E-001, 1.6072043309995934E+000
 2.3277006670001583E+000, 2.2983540369999673E+000, 4.9641445899976588E-001, 0.0000000000000000E+000, 2.0096820300001355E+000, 4.0404049199992187E-001, 8.5914144997968833E-001, 2.9260485699705896E-001, 1.6059927429970458E+000
