parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.8662423590003527E+000, 3.5227246250001372E+000, 1.3377468769999723E+000, 0.0000000000000000E+000, 2.1875689700004841E+000, 1.3855441199848428E-001, 1.1308188739717480E+000, 4.8599844301497797E-001, 4.5079190099841071E-001
 3.6884694040004433E+000, 3.3370923150000635E+000, 1.3192257670007166E+000, 0.0000000000000000E+000, 2.0058028269995702E+000, 1.0350596900116216E-001, 1.0202750769904014E+000, 4.2647000600436513E-001, 4.4349724000358037E-001
 3.7334771920004641E+000, 3.3654940069995973E+000, 1.3310295480000605E+000, 0.0000000000000000E+000, 2.0184242899999845E+000, 1.0303558899886411E-001, 1.0166785710434851E+000, 4.3020064901475052E-001, 4.5880847500211530E-001
 3.7406163460000244E+000, 3.3613716569999923E+000, 1.3324761989999985E+000, 0.0000000000000000E+000, 2.0308869800000338E+000, 1.0326207399997145E-001, 1.0187513540016226E+000, 4.2822563700151761E-001, 4.6809401399987394E-001
 3.6845841190000499E+000, 3.3318617860000188E+000, 1.3165714900000580E+000, 0.0000000000000000E+000, 2.0027081379999743E+000, 1.0450016999996592E-001, 1.0091996489981625E+000, 4.2633118100360434E-001, 4.3739884100003223E-001
 3.7025549610000326E+000, 3.3670609990000173E+000, 1.3344838100000516E+000, 0.0000000000000000E+000, 2.0150723910000465E+000, 1.0847965300004603E-001, 1.0125038889972018E+000, 4.2354181200207108E-001, 4.4909568100001707E-001
 3.7717515470000080E+000, 3.3889821369999140E+000, 1.3213475719999792E+000, 0.0000000000000000E+000, 2.0534173879999003E+000, 1.0633221999995612E-001, 1.0119926029869930E+000, 4.2974983399858502E-001, 4.8859624399955237E-001
 3.7408055999999306E+000, 3.3752684439999712E+000, 1.3164563210000324E+000, 0.0000000000000000E+000, 2.0378473439999425E+000, 1.0553510499983076E-001, 1.0160919280036751E+000, 4.2783032899905038E-001, 4.7755547299999535E-001
 3.7243549289999578E+000, 3.3853277380000009E+000, 1.3479373629999714E+000, 0.0000000000000000E+000, 2.0490364259998728E+000, 1.0763038000033021E-001, 1.0257066789930605E+000, 4.2783892899626608E-001, 4.7891026899964118E-001
 3.7690338979999183E+000, 3.4187946629999715E+000, 1.3274000510000405E+000, 0.0000000000000000E+000, 2.0766288759999725E+000, 1.2450102799994056E-001, 1.0212152360033997E+000, 4.3134183999984543E-001, 4.8631648999963772E-001
