parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.3964005513999837E+001, 1.2194182932999752E+001, 8.5242706610001733E+000, 0.0000000000000000E+000, 3.8388249500001166E+000, 3.0910720800000036E-001, 1.8701843150106470E+000, 8.8822317100959935E-001, 1.0151698600000145E+000
 1.3892031897999459E+001, 1.2117116202999796E+001, 8.5316972339999211E+000, 0.0000000000000000E+000, 3.7398852409999108E+000, 3.0206833199872563E-001, 1.7656384340480145E+000, 8.3559229698130366E-001, 1.0536342250018151E+000
 1.3937712687000158E+001, 1.2152266354999711E+001, 8.5795056930003284E+000, 0.0000000000000000E+000, 3.7643148689999180E+000, 3.0746686999941630E-001, 1.7539591729907897E+000, 8.3895192796603624E-001, 1.0871829060008622E+000
 1.3929755595000415E+001, 1.2155941470999778E+001, 8.5568066000000726E+000, 0.0000000000000000E+000, 3.8045674999998482E+000, 3.0390728699944702E-001, 1.7697730540332941E+000, 8.4705055599602019E-001, 1.1136509159980506E+000
 1.3956852373999936E+001, 1.2179081585000176E+001, 8.5966245340005116E+000, 0.0000000000000000E+000, 3.7909599399995386E+000, 3.0333220800071103E-001, 1.7541415040568609E+000, 8.5714357002916586E-001, 1.1215138240006581E+000
 1.3825122425000018E+001, 1.2051161947999844E+001, 8.5275251919995299E+000, 0.0000000000000000E+000, 3.6972005590000663E+000, 3.0207245899873669E-001, 1.7611293170123190E+000, 8.4785107202060317E-001, 1.0214435370005504E+000
 1.3878614188000029E+001, 1.2100339295999902E+001, 8.5514558709999164E+000, 0.0000000000000000E+000, 3.7762717160003376E+000, 3.1366550599955190E-001, 1.7587503900333559E+000, 8.5741005103841417E-001, 1.0618445089996840E+000
 1.3857430643000271E+001, 1.2092892440000014E+001, 8.5370838820001609E+000, 0.0000000000000000E+000, 3.7360390819999338E+000, 3.0983223899943368E-001, 1.7570010910085330E+000, 8.6000610096266428E-001, 1.0505632450021949E+000
 1.3875179288000027E+001, 1.2079386349999822E+001, 8.5319141069999205E+000, 0.0000000000000000E+000, 3.7264458540000760E+000, 3.0611197500024900E-001, 1.7505989860248974E+000, 8.4621722403562671E-001, 1.0313691250009924E+000
 1.3943085417999555E+001, 1.2159320381999805E+001, 8.5530206419998649E+000, 0.0000000000000000E+000, 3.7722019070004080E+000, 3.0861007899989090E-001, 1.7592328450270998E+000, 8.4968153202839858E-001, 1.1001459889989746E+000
