parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.9432495000000472E+001, 1.8253987787999904E+001, 4.0130971349994979E+000, 0.0000000000000000E+000, 1.4219215322999844E+001, 4.3588660680006797E+000, 3.9076456302473161E-001, 5.1282004129880079E+000, 5.0044436389980547E+000
 1.9711147792999327E+001, 1.8714820819999204E+001, 4.2158618119992752E+000, 0.0000000000000000E+000, 1.4709166308000022E+001, 4.3151200359980066E+000, 4.1169282191140155E-001, 5.2137892120249489E+000, 5.5891893699963475E+000
 1.7824953835000088E+001, 1.6792116214000544E+001, 3.8181737780000731E+000, 0.0000000000000000E+000, 1.2940686749999713E+001, 2.9857744110008753E+000, 4.2595528705396646E-001, 5.0883436500394055E+000, 5.1413166389997969E+000
 1.7577584897999976E+001, 1.6637969208999998E+001, 3.8596473460000098E+000, 0.0000000000000000E+000, 1.2867001956000017E+001, 3.7124409020000115E+000, 3.7523045499995789E-001, 5.1957413939996187E+000, 4.3205593470000068E+000
 1.8163697752999994E+001, 1.7219704078999996E+001, 3.8705971400000294E+000, 0.0000000000000000E+000, 1.3379250697000032E+001, 3.7244273739999585E+000, 3.6668163899875594E-001, 5.2718755600012059E+000, 4.8798233609999215E+000
 1.8168010839999994E+001, 1.7210166082000001E+001, 3.7995103209999854E+000, 0.0000000000000000E+000, 1.3362792368999976E+001, 3.5154799780000872E+000, 3.7500573700341988E-001, 4.9574987650007074E+000, 4.9468627829998297E+000
 1.7862617570000168E+001, 1.6946991601999912E+001, 3.8216068609999638E+000, 0.0000000000000000E+000, 1.3165944142999933E+001, 3.6123967970000308E+000, 5.3192253600911954E-001, 5.1518277079970858E+000, 4.7592279460001805E+000
 1.9984827516000053E+001, 1.8964684407999925E+001, 4.1510103629998980E+000, 0.0000000000000000E+000, 1.5034324435999906E+001, 3.5083569359999842E+000, 5.1920079400002805E-001, 5.0889565669993999E+000, 6.7863613870000563E+000
 1.7070739097000001E+001, 1.6072758821000093E+001, 3.9039211640000531E+000, 0.0000000000000000E+000, 1.2233460292999951E+001, 3.0496576670000763E+000, 4.1004345500857653E-001, 4.9969611440026824E+000, 4.4070592669996813E+000
 1.7914655742999969E+001, 1.7008727895999982E+001, 3.8285744510000086E+000, 0.0000000000000000E+000, 1.3213351273000001E+001, 3.8328889350001418E+000, 3.6828229099825194E-001, 5.1401423010080407E+000, 4.5616325200000460E+000
