parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0660583291999956E+001, 1.0263825681999833E+001, 7.9858445599984407E-001, 0.0000000000000000E+000, 9.4915120300001945E+000, 2.0956367960004627E+000, 4.8909220998348246E-001, 2.5671095969860289E+000, 5.1635373240014815E+000
 1.0479150131000097E+001, 1.0136136827000200E+001, 7.4811558299961689E-001, 0.0000000000000000E+000, 9.4192183440002282E+000, 2.4768890189996000E+000, 4.9860371800173198E-001, 2.5813077699881433E+000, 4.7133083349981462E+000
 1.0776227049999761E+001, 1.0372725007999634E+001, 7.2434532200077228E-001, 0.0000000000000000E+000, 9.6662550360001660E+000, 2.9339170990006096E+000, 4.5341560710903650E-001, 2.6198117600115438E+000, 4.5126580389983246E+000
 1.1954271282999798E+001, 1.1354508978999547E+001, 8.0710008200003358E-001, 0.0000000000000000E+000, 1.0528218316000221E+001, 2.5790699329995732E+000, 4.6816400102397893E-001, 2.6057470440150610E+000, 5.7097802130006130E+000
 8.3707398200003809E+000, 7.9195819790002133E+000, 7.4813267299896324E-001, 0.0000000000000000E+000, 7.1951764489999732E+000, 1.8004741100007777E+000, 3.5915224299969850E-001, 2.5344615939675350E+000, 3.0539147030017375E+000
 9.9625605930000347E+000, 9.4337122129995805E+000, 7.7544090900073570E-001, 0.0000000000000000E+000, 8.6607012140011648E+000, 2.3787188619980952E+000, 4.0898495100600485E-001, 2.5628138350416521E+000, 4.0295926420003525E+000
 8.5086657030001334E+000, 8.2500413030002164E+000, 8.0438639400063039E-001, 0.0000000000000000E+000, 7.3961289439989741E+000, 2.1391371439976865E+000, 3.0898325795897108E-001, 2.6443296540278425E+000, 2.9965328249982122E+000
 9.7120307969994428E+000, 9.3873503189997791E+000, 6.8231517900085237E-001, 0.0000000000000000E+000, 8.6974404390011841E+000, 2.9443743539982279E+000, 4.3961704599587392E-001, 2.5967427839477750E+000, 3.4334829239996907E+000
 1.0906590808000146E+001, 1.0215154182999413E+001, 8.3241987899964442E-001, 0.0000000000000000E+000, 9.4742648930000541E+000, 3.0630191030013521E+000, 4.1185912594710317E-001, 2.5855012589677244E+000, 4.1584288530025333E+000
 1.1983052771999155E+001, 1.1603747874999954E+001, 7.5866487200028132E-001, 0.0000000000000000E+000, 1.0842092815001251E+001, 3.3462714390025212E+000, 5.0061933001188663E-001, 2.6077724890060381E+000, 5.2791815980012871E+000
