parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.6897939980999581E+001, 2.6115846569999121E+001, 9.4397021599934305E-001, 0.0000000000000000E+000, 2.5198596045999693E+001, 6.7943233559999499E+000, 6.9431833792350517E-001, 5.3406950750254509E+000, 1.3759774274000392E+001
 3.2438374405998729E+001, 3.1641932470000484E+001, 1.0098994789991593E+000, 0.0000000000000000E+000, 3.0577383141000610E+001, 8.7548805519982125E+000, 8.8679613497288301E-001, 5.4249867130338316E+000, 1.7137367061002351E+001
 3.1396442319000002E+001, 3.0480818788000008E+001, 1.0982419589999921E+000, 0.0000000000000000E+000, 2.9486425851000021E+001, 8.2249703619999792E+000, 6.7130284999761614E-001, 5.3597861499997350E+000, 1.6641393730000047E+001
 2.8170367163999970E+001, 2.7507700128000039E+001, 8.5273117900004536E-001, 0.0000000000000000E+000, 2.6515678660999981E+001, 7.5454592370000171E+000, 7.3322180099776801E-001, 5.3745751140014306E+000, 1.4278977959000088E+001
 2.9862687493000038E+001, 2.8974508518000050E+001, 1.0001443999999537E+000, 0.0000000000000000E+000, 2.8112905924000017E+001, 8.2494509340000093E+000, 8.0424687700218556E-001, 5.3067866399988475E+000, 1.5108067675999820E+001
 2.8377683585999989E+001, 2.7626774317000127E+001, 8.0336043500005871E-001, 0.0000000000000000E+000, 2.6606399018999980E+001, 6.8895792389999997E+000, 6.9773625498800129E-001, 5.3627638750060100E+000, 1.5083833218000620E+001
 3.4854301753000072E+001, 3.4077004716000033E+001, 1.0544949319999546E+000, 0.0000000000000000E+000, 3.2947313400999860E+001, 8.1064263069999924E+000, 7.6121798800647866E-001, 5.5267606480067570E+000, 2.0132925092999017E+001
 2.9853957830999946E+001, 2.9229942393000101E+001, 1.0778041429999234E+000, 0.0000000000000000E+000, 2.8236250743999960E+001, 7.6245803499999738E+000, 7.5877639000788122E-001, 5.3463776880018941E+000, 1.5857622620999621E+001
 3.3590774534000047E+001, 3.2712003215999971E+001, 9.3558012500000132E-001, 0.0000000000000000E+000, 3.1608345615999951E+001, 8.2356680189999452E+000, 6.9051538199209972E-001, 5.4720403149993899E+000, 1.8623119437000128E+001
 3.1875650768000128E+001, 3.1279111908000232E+001, 8.9987272899998061E-001, 0.0000000000000000E+000, 3.0310192968999786E+001, 8.1237052259996290E+000, 8.1520303898071234E-001, 5.3169614809963832E+000, 1.7679693450000173E+001
