parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.7638723849999678E+001, 2.6662662747000013E+001, 1.5066562340002747E+000, 0.0000000000000000E+000, 2.5211057721000998E+001, 7.1735276590006833E+000, 5.9223644301073364E-001, 5.2613677940221351E+000, 1.3260822440993707E+001
 2.3939836212000955E+001, 2.3163548617999368E+001, 1.5301459049992445E+000, 0.0000000000000000E+000, 2.1637929624999742E+001, 6.6872390709972933E+000, 5.3135899803237407E-001, 5.3464515339910577E+000, 1.0136998290000975E+001
 2.1455307393999988E+001, 2.0687282112000013E+001, 1.4271608689999908E+000, 0.0000000000000000E+000, 1.9293306114000004E+001, 6.0766846450000216E+000, 5.5640523799928587E-001, 5.2866700139999665E+000, 8.4036805559999905E+000
 2.2654883315999967E+001, 2.1918221427999995E+001, 1.7537803249999655E+000, 0.0000000000000000E+000, 2.0147206089999983E+001, 5.5054424660000478E+000, 4.5764083200292305E-001, 5.3803950890010839E+000, 9.8878231320000225E+000
 1.9673809703000046E+001, 1.8750739988999925E+001, 1.4654700500000217E+000, 0.0000000000000000E+000, 1.7318227054000005E+001, 4.8099241850000567E+000, 4.5841268299952276E-001, 5.1182321690001800E+000, 7.6572124560001100E+000
 2.0365364180999961E+001, 1.9602616836000067E+001, 1.3773926119999373E+000, 0.0000000000000000E+000, 1.8177806000000032E+001, 5.7723263799999813E+000, 5.2036149099922113E-001, 5.1432613440021555E+000, 7.6267970579997098E+000
 2.3889495162000117E+001, 2.3037232116999974E+001, 1.6134016829998359E+000, 0.0000000000000000E+000, 2.1396026414999938E+001, 5.1731225610001275E+000, 4.1181795099726060E-001, 5.1554736230067988E+000, 1.1495757363999644E+001
 2.4152102763000016E+001, 2.3095704491999982E+001, 1.4895037589999447E+000, 0.0000000000000000E+000, 2.1603854477999960E+001, 6.0422763529997496E+000, 4.2734208500201021E-001, 5.1435971369989488E+000, 1.0739141541000549E+001
 2.1287904061000006E+001, 2.0800504975000081E+001, 1.4482385030000273E+000, 0.0000000000000000E+000, 1.9387505831999931E+001, 5.8038873020002484E+000, 4.3725066401128743E-001, 5.3987460610026687E+000, 8.8951432759999989E+000
 2.4018563085000210E+001, 2.3215445655000167E+001, 1.4488646489998018E+000, 0.0000000000000000E+000, 2.1710468773999878E+001, 6.6151912009999023E+000, 5.7970649199580748E-001, 5.3747890909979787E+000, 1.0387213637000286E+001
