parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.4323568899999373E+000, 6.9311066410000421E+000, 5.6399121700001160E+000, 0.0000000000000000E+000, 1.3276419579999583E+000, 7.5392164999357192E-002, 3.4970508010701451E-002, 1.6233723983532400E-002, 3.0315556699838453E-001, 1.5259672100046373E-001
 8.4774032389996137E+000, 6.9732846719996360E+000, 5.6956654010002694E+000, 0.0000000000000000E+000, 1.3315145029998803E+000, 7.2373741000319569E-002, 3.5227641005576515E-002, 1.6381248981588215E-002, 3.0770280800106775E-001, 1.4962643499961814E-001
 8.3728716040002382E+000, 6.8710329550001461E+000, 5.5919337619998259E+000, 0.0000000000000000E+000, 1.3412391589997696E+000, 7.4474854999380113E-002, 3.5070849963631190E-002, 1.6335968966814107E-002, 3.0294706099903124E-001, 1.7069231199957358E-001
 8.4111319619998994E+000, 6.9111140239997439E+000, 5.6170869660004428E+000, 0.0000000000000000E+000, 1.3405162300000484E+000, 8.4525708000683153E-002, 3.5872546000064176E-002, 1.6840825972849416E-002, 3.1047256899887543E-001, 1.5391387400063650E-001
 8.4079868499995882E+000, 6.9084625989996766E+000, 5.6077227219998349E+000, 0.0000000000000000E+000, 1.3586465299997599E+000, 8.6549638999485978E-002, 3.5141230014687608E-002, 1.6291205012521459E-002, 3.2460271800141527E-001, 1.7146748200048023E-001
 8.4794876000000841E+000, 6.9826628679998066E+000, 5.6931473900006040E+000, 0.0000000000000000E+000, 1.3499280860005456E+000, 8.8226342999405460E-002, 3.6031019985557577E-002, 1.6526552980622000E-002, 3.1117015699987860E-001, 1.7694891599990115E-001
 8.3928344780001680E+000, 6.8910979240001780E+000, 5.5975624550001157E+000, 0.0000000000000000E+000, 1.3373200250000536E+000, 8.1103518998361324E-002, 3.5589966951192764E-002, 1.6338825015736802E-002, 2.9440085700048257E-001, 1.5400265700009186E-001
 8.4398831529999825E+000, 6.9390166869998211E+000, 5.6577865650003787E+000, 0.0000000000000000E+000, 1.3275791550006488E+000, 7.9688460000852501E-002, 3.4869695021598091E-002, 1.6325213979598630E-002, 3.0351608200180635E-001, 1.5687116700064507E-001
 8.3891718580000543E+000, 6.8862166030000935E+000, 5.6073096299999179E+000, 0.0000000000000000E+000, 1.3429876209997929E+000, 7.8893789999710862E-002, 3.5325386040312878E-002, 1.6217033003385950E-002, 2.9712658400035252E-001, 1.6036162699992929E-001
 8.4264237459997275E+000, 6.9217093220001971E+000, 5.6114914750003209E+000, 0.0000000000000000E+000, 1.3667713069996807E+000, 1.0434437600088131E-001, 3.5403777967985661E-002, 1.6451471979962662E-002, 3.2362875499870825E-001, 1.6750172000024577E-001
