parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 4.7409834399999909E+001, 4.0463539866999781E+001, 3.2546866216000126E+001, 0.0000000000000000E+000, 7.8525944160010113E+000, 5.0882275600133653E-001, 6.4628247107066272E-002, 2.0118677508253313E-001, 1.6692247640021378E+000
 4.7196211251999557E+001, 4.0240209396999489E+001, 3.2468016145999172E+001, 0.0000000000000000E+000, 7.6210581020004611E+000, 4.6408084999848143E-001, 6.3874552969082288E-002, 2.0135578814461041E-001, 1.4118006549992970E+000
 4.6990358814000047E+001, 4.0025477361999037E+001, 3.2153715346999888E+001, 0.0000000000000000E+000, 7.7212050890002502E+000, 4.7401618999720085E-001, 6.5128334847031510E-002, 2.0183252096239812E-001, 1.5672334329992736E+000
 4.7124153090000164E+001, 4.0166704271000526E+001, 3.2391244299999471E+001, 0.0000000000000000E+000, 7.8526950699997542E+000, 4.9300168500258224E-001, 6.4148559890327306E-002, 2.0176687693856366E-001, 1.7374647349952284E+000
 4.7162776575999999E+001, 4.0209410509000065E+001, 3.2482833030000023E+001, 0.0000000000000000E+000, 7.6919664760000046E+000, 4.6962306000008880E-001, 6.5031398998343093E-002, 2.0022736699507959E-001, 1.6018805769998039E+000
 4.6905996588000164E+001, 3.9944758525000054E+001, 3.2203856383999891E+001, 0.0000000000000000E+000, 7.6082361069999251E+000, 4.7173671000012973E-001, 6.4975424007457150E-002, 2.0042736999477029E-001, 1.6031083080004578E+000
 4.7188562942999852E+001, 4.0236263710000003E+001, 3.2497313990999942E+001, 0.0000000000000000E+000, 7.7249204910000344E+000, 5.1686576199983847E-001, 6.4478941015750024E-002, 2.0150892000140175E-001, 1.6479435790002981E+000
 4.7204533442999832E+001, 4.0250256274999970E+001, 3.2523097180000264E+001, 0.0000000000000000E+000, 7.6150009729998374E+000, 4.8859098500042819E-001, 6.3826266944488452E-002, 2.0106601599502483E-001, 1.5758313590006310E+000
 4.6915456972000243E+001, 3.9967439902999786E+001, 3.2158933697000066E+001, 0.0000000000000000E+000, 7.7367932870001823E+000, 5.0918281499968998E-001, 6.4541801988525549E-002, 2.0157712898731006E-001, 1.6120024789991021E+000
 4.7046214555999995E+001, 4.0097032829000000E+001, 3.2370123173000138E+001, 0.0000000000000000E+000, 7.5752762200006600E+000, 4.7747555699925215E-001, 6.4540670976612091E-002, 2.0071489802444376E-001, 1.4080521749995114E+000
