parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.6313978583000335E+001, 3.9393138532999956E+001, 3.1914433904999896E+001, 0.0000000000000000E+000, 7.1359468999999081E+000, 8.9355160000422984E-002, 1.0101319597106340E-001, 4.8262325014093221E-002, 1.1196050099995318E+000, 3.0610168799967141E-001
 4.6427337234000333E+001, 3.9513170052000078E+001, 3.1988597048000202E+001, 0.0000000000000000E+000, 7.3639886679993651E+000, 1.0399937100123680E-001, 1.0068728295163965E-001, 4.8534384987533485E-002, 1.3288708120010142E+000, 3.4258138100017277E-001
 4.6387029298000243E+001, 3.9469947561999561E+001, 3.1941847900000312E+001, 0.0000000000000000E+000, 7.1648995639998247E+000, 1.0266261000083432E-001, 1.0082761094372472E-001, 4.8353843013501319E-002, 1.1678727809980955E+000, 2.7451357999984793E-001
 4.6396865229000468E+001, 3.9476213264999387E+001, 3.2069529390999833E+001, 0.0000000000000000E+000, 7.1600055980002253E+000, 1.0387742299781166E-001, 1.0079874708890202E-001, 4.8139953916688683E-002, 1.1149583490009718E+000, 3.7872089200072878E-001
 4.6383335572001670E+001, 3.9456627271000798E+001, 3.2006450060000134E+001, 0.0000000000000000E+000, 7.2221111139997447E+000, 1.0302130400305032E-001, 1.0338691978904535E-001, 4.9679766930694313E-002, 1.2199329349941763E+000, 3.8663364300055036E-001
 4.6297029999999268E+001, 3.9373932025000158E+001, 3.1893115956999281E+001, 0.0000000000000000E+000, 7.1491092079995724E+000, 1.3247456199860608E-001, 1.0073180617973776E-001, 4.7656626015395886E-002, 1.2487852630006273E+000, 3.2190559300033783E-001
 4.6643723531999512E+001, 3.9718948193999950E+001, 3.2182705432000603E+001, 0.0000000000000000E+000, 7.3046670989997438E+000, 1.2646007399735026E-001, 1.0106963694943261E-001, 4.8399040030290053E-002, 1.2432253809993199E+000, 3.5994696899933842E-001
 4.6315642704000766E+001, 3.9391930075000346E+001, 3.2012913756999296E+001, 0.0000000000000000E+000, 7.2306555290006145E+000, 9.3479391001892509E-002, 1.0259029586723045E-001, 4.8952634972465603E-002, 1.2016710969983251E+000, 4.6278423700005078E-001
 4.6390649333000056E+001, 3.9472712754999520E+001, 3.1983690184000352E+001, 0.0000000000000000E+000, 7.2892200770002091E+000, 9.7738038000443339E-002, 1.0048735913915152E-001, 4.7778314011793555E-002, 1.2247978270070234E+000, 4.0814593800041621E-001
 4.6527701622999302E+001, 3.9608954410999559E+001, 3.2144388214999253E+001, 0.0000000000000000E+000, 7.2898820439995689E+000, 1.2852418899819895E-001, 1.0145231496017004E-001, 4.8626365986365272E-002, 1.1713684630012722E+000, 4.6249073699937071E-001
