parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.6326313590002428E+000, 7.1152806320010313E+000, 5.6399353120000342E+000, 0.0000000000000000E+000, 1.5161097619998145E+000, 2.8998872999818559E-001, 3.7189265086908563E-002, 1.7378150961576466E-002, 4.6478396300017266E-001, 1.5596589000006134E-001
 8.7489927530000386E+000, 7.2466661149996980E+000, 5.7083762900001602E+000, 0.0000000000000000E+000, 1.5120022489991243E+000, 2.8622809899979984E-001, 3.6795042091853247E-002, 1.6941693952048809E-002, 4.7461259000192513E-001, 9.8545099000148184E-002
 8.5861682080007995E+000, 7.0706505970010767E+000, 5.5660402329995122E+000, 0.0000000000000000E+000, 1.4868242530001226E+000, 2.6634236099744157E-001, 3.8113360020361142E-002, 1.6738457001792995E-002, 4.2111513600457329E-001, 8.7308258000120986E-002
 8.5676538890002121E+000, 7.0596687779993772E+000, 5.5815507460001754E+000, 0.0000000000000000E+000, 1.4564899200008767E+000, 2.4156473300354264E-001, 3.6600631889541546E-002, 1.6973790982774517E-002, 3.9727818999881492E-001, 9.8232986000311939E-002
 8.6267966219988921E+000, 7.1139071080006033E+000, 5.5871413459999530E+000, 0.0000000000000000E+000, 1.5132793710004080E+000, 2.9593390099807948E-001, 3.6297568038207828E-002, 1.7041728959611646E-002, 3.9461927100319372E-001, 9.3026184001701040E-002
 8.6078449599999658E+000, 7.0943680309997035E+000, 5.5846162329999061E+000, 0.0000000000000000E+000, 1.5019313230000080E+000, 2.8262922300200444E-001, 3.6625607193855103E-002, 1.6991287025575730E-002, 4.1258385699802602E-001, 1.0108253300040815E-001
 8.5120003479996740E+000, 6.9974481939998441E+000, 5.5796861520002494E+000, 0.0000000000000000E+000, 1.4000954650005042E+000, 1.9512806999910026E-001, 3.7661714046407724E-002, 1.7508112976884149E-002, 3.2998167299956549E-001, 8.8924562999181944E-002
 8.5751513839991276E+000, 7.0604933760005224E+000, 5.5946312109999781E+000, 0.0000000000000000E+000, 1.4651318520000132E+000, 2.3925694999752523E-001, 3.6379176961418125E-002, 1.7054207963610679E-002, 3.6066355999855659E-001, 9.4129510999209742E-002
 8.6783369260006111E+000, 7.1678781800005709E+000, 5.6000804610002888E+000, 0.0000000000000000E+000, 1.5462387530005799E+000, 3.2764751299919226E-001, 3.6521636901852617E-002, 1.6836557063470536E-002, 4.2641931499792918E-001, 8.6697926000397274E-002
 8.5537405459990623E+000, 7.0403567240000484E+000, 5.5878051770000638E+000, 0.0000000000000000E+000, 1.4374461719994542E+000, 2.1939037099855341E-001, 3.7440824924942717E-002, 1.7570448042988573E-002, 4.4046255400144219E-001, 9.6843571999670530E-002
