parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 4.6207329825999750E+001, 3.9250442844999498E+001, 3.2213971274999949E+001, 0.0000000000000000E+000, 6.8599893499999780E+000, 3.2260332200053199E-001, 6.1442640939048943E-002, 1.6927999998097221E-001, 1.1265618050003923E+000
 4.6358953509000003E+001, 3.9413536835000514E+001, 3.2304877583999769E+001, 0.0000000000000000E+000, 6.8854808209996463E+000, 3.4320235799896182E-001, 6.2218997969466727E-002, 1.6979630199352869E-001, 1.1196201049986030E+000
 4.6517049329999963E+001, 3.9560926837000352E+001, 3.2228748457999927E+001, 0.0000000000000000E+000, 7.0717615710000246E+000, 3.1232649600110562E-001, 6.3074269011167416E-002, 1.6890806197920938E-001, 1.1927735520023361E+000
 4.6147314429000062E+001, 3.9193038810999724E+001, 3.1969651181000245E+001, 0.0000000000000000E+000, 6.9629572500000450E+000, 3.2694282700026633E-001, 6.1462496987360282E-002, 1.6940757096244852E-001, 1.1411425920025522E+000
 4.6152917034000211E+001, 3.9191024471000219E+001, 3.2004919742999846E+001, 0.0000000000000000E+000, 6.9179094209996492E+000, 3.0919062200018743E-001, 6.1907729025506342E-002, 1.6997118595804750E-001, 1.0791864549992169E+000
 4.6405452517999947E+001, 3.9456992350000291E+001, 3.2341887033000603E+001, 0.0000000000000000E+000, 6.9210854790003395E+000, 3.2581751700126915E-001, 6.2435866127998452E-002, 1.6964415798929622E-001, 1.0795646189931176E+000
 4.6028872580000098E+001, 3.9067544590999660E+001, 3.1905712069999481E+001, 0.0000000000000000E+000, 6.8498340569999527E+000, 3.6776383100004750E-001, 6.1451312897133903E-002, 1.6863483391034606E-001, 9.3605223599661258E-001
 4.6201361121999980E+001, 3.9249309971000002E+001, 3.2095471843999348E+001, 0.0000000000000000E+000, 6.9947838539992517E+000, 3.0545713699984844E-001, 6.2452853999275248E-002, 1.7046427597733782E-001, 1.1623650599990469E+000
 4.6245574292000583E+001, 3.9287771110001358E+001, 3.1948619025000426E+001, 0.0000000000000000E+000, 6.9978327170006196E+000, 3.8027146400008860E-001, 6.2329885103281413E-002, 1.6836916298234428E-001, 1.0822700689996054E+000
 4.6163438857000983E+001, 3.9206386097999712E+001, 3.2027373907999845E+001, 0.0000000000000000E+000, 6.9611585980010204E+000, 3.6683058300013727E-001, 6.4004949941590894E-002, 1.6894608500933828E-001, 1.0853041530017435E+000
