parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.2683118471999705E+001, 1.9482548011999825E+001, 1.4031332948999989E+001, 0.0000000000000000E+000, 5.5007639399996151E+000, 4.9455057699992722E-001, 1.9461125039574654E+000, 1.0846110159698128E+000, 1.2958454809997875E+000
 2.2724636005999855E+001, 1.9547905419999779E+001, 1.3919169278000254E+001, 0.0000000000000000E+000, 5.6981708100001924E+000, 5.5926699600013308E-001, 1.9723748940193673E+000, 1.1442029100403488E+000, 1.3705962919991634E+000
 2.2598811756000032E+001, 1.9410209846000271E+001, 1.3900900320999654E+001, 0.0000000000000000E+000, 5.5699845469998763E+000, 5.2731849500082717E-001, 1.9515216659881389E+000, 1.0848192389753422E+000, 1.3341628709997622E+000
 2.2711668369000336E+001, 1.9523522343999957E+001, 1.3899828254999875E+001, 0.0000000000000000E+000, 5.6486736730003031E+000, 5.3576478100035274E-001, 1.9699541120016875E+000, 1.1266610829791261E+000, 1.4593421290010156E+000
 2.2769233880999991E+001, 1.9584506709000152E+001, 1.3997249876000751E+001, 0.0000000000000000E+000, 5.6190867910001998E+000, 5.0718026199956512E-001, 1.9320361689769925E+000, 1.0854925429962350E+000, 1.3017181949985570E+000
 2.2621809872999847E+001, 1.9445521289000681E+001, 1.4010281327000484E+001, 0.0000000000000000E+000, 5.4791356230000474E+000, 4.5447737500012408E-001, 1.9162520580014188E+000, 1.0490732570267483E+000, 1.2307906329983780E+000
 2.2658665110999436E+001, 1.9502656052000020E+001, 1.3986080845000288E+001, 0.0000000000000000E+000, 5.5112845690009635E+000, 5.1015409899991937E-001, 1.9589472019852110E+000, 1.1494722260256367E+000, 1.2518521870022141E+000
 2.2730318946999887E+001, 1.9554467357000021E+001, 1.4108164207000073E+001, 0.0000000000000000E+000, 5.4976211969999440E+000, 4.6867489600003864E-001, 1.9285607699680440E+000, 1.0853235650386068E+000, 1.2151841819973015E+000
 2.2715128569999933E+001, 1.9551541910999958E+001, 1.3988190896000333E+001, 0.0000000000000000E+000, 5.5899333629995454E+000, 4.9239918100033719E-001, 1.9409564370350836E+000, 1.0758458690115731E+000, 1.2124614009983361E+000
 2.2985242747000029E+001, 1.9816304720999369E+001, 1.4074459516000388E+001, 0.0000000000000000E+000, 5.8169056040003397E+000, 5.7737929600011739E-001, 1.9482147369787981E+000, 1.0916649870123365E+000, 1.5079832640010409E+000
