parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.9833664164999846E+001, 4.3031666201000007E+001, 3.2254818828999987E+001, 0.0000000000000000E+000, 1.0724279180999702E+001, 4.7351410199985366E-001, 2.8868834220318149E+000, 1.8073566679890973E+000, 1.1799112940032046E+000
 4.9453590724999685E+001, 4.2681325644999788E+001, 3.2127673176000371E+001, 0.0000000000000000E+000, 1.0480548649000184E+001, 2.8424202699920897E-001, 2.7829368409429662E+000, 1.8243353090128949E+000, 7.5268408400074804E-001
 4.9615726018000487E+001, 4.2796093786999791E+001, 3.2210810045000017E+001, 0.0000000000000000E+000, 1.0497963019999816E+001, 5.8233383900051194E-001, 2.8445611510098843E+000, 1.7874207809293239E+000, 1.3734033609996459E+000
 4.9444400383999891E+001, 4.2645313409000210E+001, 3.2233146263999970E+001, 0.0000000000000000E+000, 1.0380704394000077E+001, 3.8411596599962650E-001, 2.8013473851015078E+000, 1.8199311810899417E+000, 1.0815253490009127E+000
 4.9717046834000030E+001, 4.2952040518999638E+001, 3.2086495415000172E+001, 0.0000000000000000E+000, 1.0711702693000461E+001, 4.3934913000111919E-001, 2.8433820879272389E+000, 1.8399289670719554E+000, 8.9028668700302660E-001
 4.9934879352999815E+001, 4.3151375503999589E+001, 3.2620602439999857E+001, 0.0000000000000000E+000, 1.0597964246999709E+001, 3.0574826900146945E-001, 2.7894863680912749E+000, 1.7795689929334912E+000, 1.0246889719969658E+000
 4.9785567102000641E+001, 4.3011304131999168E+001, 3.2135717049999585E+001, 0.0000000000000000E+000, 1.0808843899999374E+001, 5.0653789500165658E-001, 2.9027554411127312E+000, 1.7983839859625732E+000, 1.0544505610005217E+000
 4.9487220193999292E+001, 4.2688458777000051E+001, 3.2146565269000348E+001, 0.0000000000000000E+000, 1.0408353229999648E+001, 3.7482826900031796E-001, 2.7661391461742824E+000, 1.7938166561280013E+000, 8.2771735900041676E-001
 4.9958563510000204E+001, 4.3145890744001008E+001, 3.2380664089000220E+001, 0.0000000000000000E+000, 1.0747363776999464E+001, 4.7176517599791623E-001, 2.8407714961062993E+000, 1.8710827460963628E+000, 1.1641070680047960E+000
 4.9432789758999206E+001, 4.2640201542000341E+001, 3.2150043874001312E+001, 0.0000000000000000E+000, 1.0450966045000769E+001, 4.2023317700068219E-001, 2.7681322259491026E+000, 1.7607647459735745E+000, 9.3247289300916236E-001
