parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.2137187150001409E+000, 3.5591109829999823E+000, 1.9480713399998422E+000, 0.0000000000000000E+000, 1.6290105429998221E+000, 8.1571049000785933E-002, 6.9258282997793685E-001, 3.5594422303074680E-001, 2.8617547599856152E-001
 4.2002395920001163E+000, 3.5486405060000834E+000, 1.9561445810002169E+000, 0.0000000000000000E+000, 1.6177621649994762E+000, 8.0186485000695029E-002, 6.9343851003714008E-001, 3.4975671900247107E-001, 3.0123445600111154E-001
 4.1500079610000284E+000, 3.4940411110001151E+000, 1.9121506549997775E+000, 0.0000000000000000E+000, 1.6059297169999809E+000, 7.7374801000132720E-002, 6.8785414697276792E-001, 3.4718523997298689E-001, 2.8501649300255849E-001
 4.1971876640000119E+000, 3.5339882580003632E+000, 1.9390021170004275E+000, 0.0000000000000000E+000, 1.6177289709996785E+000, 7.7516812000339996E-002, 6.9246823996718376E-001, 3.4771422300855193E-001, 2.8677756499973839E-001
 4.1997442160004539E+000, 3.5445592569997189E+000, 1.9588072120000106E+000, 0.0000000000000000E+000, 1.6208193859997664E+000, 7.9786972000192691E-002, 6.9370438201394791E-001, 3.4950076800009811E-001, 2.9427494699939416E-001
 4.2175578740002493E+000, 3.5653152520003459E+000, 1.9621789539999099E+000, 0.0000000000000000E+000, 1.6162459100007709E+000, 8.0298724000158472E-002, 6.9317647603065780E-001, 3.4858780301328807E-001, 3.0462001399928340E-001
 4.2310137460003716E+000, 3.5784951699999965E+000, 1.9780867120007315E+000, 0.0000000000000000E+000, 1.6315590659996815E+000, 7.9032545999780268E-002, 6.9287261196268446E-001, 3.5529237598689178E-001, 3.0492394000134482E-001
 4.1589210690005984E+000, 3.5062838210001246E+000, 1.9220309529996484E+000, 0.0000000000000000E+000, 1.5976676150003186E+000, 7.7128380998374269E-002, 6.8946183100865710E-001, 3.4897614297597102E-001, 2.8337013300028957E-001
 4.2214136799996140E+000, 3.5639917129999503E+000, 1.9497599680000803E+000, 0.0000000000000000E+000, 1.6485154919998877E+000, 8.6259097999572987E-002, 6.9185128796243589E-001, 3.5093395698754648E-001, 3.1199232900326024E-001
 4.2518495130000247E+000, 3.6044265339999129E+000, 1.9442606869995416E+000, 0.0000000000000000E+000, 1.6631818149994615E+000, 9.7093363999192661E-002, 6.8965408002532058E-001, 3.4856320500921356E-001, 3.3551756499582552E-001
