parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.4684871269998894E+000, 1.1831914019994656E+000, 8.1943495800010169E-001, 0.0000000000000000E+000, 3.8023955899984685E-001, 6.7801300000837728E-002, 1.4413389010314859E-002, 6.6138219917775132E-003, 1.2953638100225362E-001, 2.5775034000162123E-002
 1.4711575320000065E+000, 1.1856547239999600E+000, 8.1913983700042081E-001, 0.0000000000000000E+000, 3.7974755500022184E-001, 6.5178525000192167E-002, 1.4467417030800789E-002, 6.5994910178233113E-003, 1.2592877299812244E-001, 2.8945585999736068E-002
 1.4600927859999047E+000, 1.1757271430001310E+000, 8.1192202599936536E-001, 0.0000000000000000E+000, 3.7295041799984574E-001, 5.9245453000357884E-002, 1.4381085006789363E-002, 6.6973969842365477E-003, 1.1659310300024117E-001, 2.4090911999564923E-002
 1.4571129469998141E+000, 1.1720448480000414E+000, 8.1586840099976143E-001, 0.0000000000000000E+000, 3.7030923200018151E-001, 5.5490449999751945E-002, 1.4853461030952531E-002, 6.8882490031683119E-003, 1.2122763799720815E-001, 2.7695095000126457E-002
 1.4945085009997001E+000, 1.2134204890001001E+000, 8.2342750299994805E-001, 0.0000000000000000E+000, 4.0072613899997123E-001, 8.3284299999377254E-002, 1.4265524018810538E-002, 6.5995760166970285E-003, 1.5686775699850841E-001, 3.0726682000477012E-002
 1.4769312099997478E+000, 1.1934927239997251E+000, 8.0221733700000186E-001, 0.0000000000000000E+000, 4.0426700399962101E-001, 9.2440597000404523E-002, 1.4409428957378623E-002, 6.6904720049478783E-003, 1.2735502599934989E-001, 3.3583968000584719E-002
 1.4665563350004049E+000, 1.1812802150000152E+000, 8.2949127599954409E-001, 0.0000000000000000E+000, 3.6898918100041556E-001, 5.5631711001296935E-002, 1.4474629992719201E-002, 6.6945669993856427E-003, 1.2253982800029917E-001, 2.9361812999695758E-002
 1.4585964559994409E+000, 1.1722951509993891E+000, 8.1110334799996053E-001, 0.0000000000000000E+000, 3.6372231999962423E-001, 5.5841466999027034E-002, 1.4795112000001609E-002, 6.6436250144761289E-003, 1.0875989600026514E-001, 2.4503010000216818E-002
 1.4824791779999487E+000, 1.1971309220000421E+000, 8.1496703800007708E-001, 0.0000000000000000E+000, 3.9105262499970195E-001, 7.5573712001414606E-002, 1.4293829989583173E-002, 6.6365119910187786E-003, 1.5944180999940727E-001, 2.8696363000108249E-002
 1.4514958520001073E+000, 1.1658240290005324E+000, 8.1127709699944717E-001, 0.0000000000000000E+000, 3.7021766999987449E-001, 5.1556724999500148E-002, 1.4491277991510287E-002, 6.5422750167272170E-003, 1.2882533400056673E-001, 3.1735136000179409E-002
