parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.0207365158999892E+001, 1.6922602357999949E+001, 1.3833777550999457E+001, 0.0000000000000000E+000, 3.0305291010004112E+000, 2.2788426000033724E-001, 3.5105640050005604E-002, 9.9710812032299145E-002, 6.7714477600293321E-001
 2.0542401177000556E+001, 1.7154966703999435E+001, 1.3972914112000126E+001, 0.0000000000000000E+000, 3.1294944380006200E+000, 2.4197091200085197E-001, 3.6046593109858804E-002, 9.9711703022421716E-002, 7.6288079699997979E-001
 2.0289011785999264E+001, 1.7000459450000562E+001, 1.3841548967000108E+001, 0.0000000000000000E+000, 3.0980321779993574E+000, 2.4092481200159455E-001, 3.3882779175200994E-002, 9.9835544995130476E-002, 7.5486805099944831E-001
 2.0201225585999509E+001, 1.6920998229999896E+001, 1.3862191978999817E+001, 0.0000000000000000E+000, 3.0166671540005154E+000, 2.0990090200075429E-001, 3.4554470103557833E-002, 9.9807757977941947E-002, 6.8626705500264507E-001
 2.0282174511999983E+001, 1.6991476188999513E+001, 1.3803044246999434E+001, 0.0000000000000000E+000, 3.1306559520003248E+000, 2.4705527399919447E-001, 3.3970671968290844E-002, 9.9555805974887335E-002, 7.6251861799983089E-001
 2.0088382870999794E+001, 1.6797014046999266E+001, 1.3738692638999964E+001, 0.0000000000000000E+000, 2.9890725380005279E+000, 2.0985341599998719E-001, 3.4467721064629586E-002, 9.9968971040652832E-002, 6.7119401899617515E-001
 2.0250435527001173E+001, 1.6970427590999861E+001, 1.3840464506999979E+001, 0.0000000000000000E+000, 3.1000207839992981E+000, 2.1546435199934422E-001, 3.4236025956488447E-002, 9.9705106016699574E-002, 7.6880828099956489E-001
 2.0109608487000969E+001, 1.6832933357999082E+001, 1.3746059195001180E+001, 0.0000000000000000E+000, 3.0226624419992731E+000, 2.1780416599858654E-001, 3.4918351083433663E-002, 1.0089821196379489E-001, 7.0199927099838533E-001
 2.0257764667000018E+001, 1.6978980361000012E+001, 1.3781186485999982E+001, 0.0000000000000000E+000, 3.1598329839999764E+000, 2.4634275400002537E-001, 3.4229847999398544E-002, 9.9773437001701382E-002, 7.7535146000013810E-001
 2.0323187644000001E+001, 1.7041057401999979E+001, 1.3875719895999993E+001, 0.0000000000000000E+000, 3.1350516500000083E+000, 2.3629287300008173E-001, 3.4695723001334500E-002, 9.9781896996233854E-002, 7.6000598099994932E-001
