parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.3496751360003145E+000, 2.6738860830000704E+000, 1.9672971159989174E+000, 0.0000000000000000E+000, 7.6617538299933585E-001, 1.5853061999996498E-001, 2.0143155998994189E-002, 9.3819140211053309E-003, 2.2619116800478878E-001, 9.8686169999837148E-002
 3.3454756719997931E+000, 2.6714358660001380E+000, 1.9734662129990284E+000, 0.0000000000000000E+000, 7.6775165999970341E-001, 1.5443331400047100E-001, 2.0339660924491909E-002, 9.4908589630904316E-003, 2.0399374400085435E-001, 1.0478685800035237E-001
 3.3096294580000176E+000, 2.6333189219990345E+000, 1.9562295320010890E+000, 0.0000000000000000E+000, 7.4553211799957353E-001, 1.2673975600046106E-001, 2.0209322981827427E-002, 9.2532370772460126E-003, 1.9678281899814465E-001, 1.0348629500140305E-001
 3.3553985610005839E+000, 2.6842133979998835E+000, 1.9579461790008281E+000, 0.0000000000000000E+000, 7.7263100300024234E-001, 1.6398796399880666E-001, 2.0771284917827870E-002, 9.4355500109486456E-003, 2.3746525600199675E-001, 8.6583365000933554E-002
 3.3608435890000692E+000, 2.6826196690008146E+000, 1.9758311580003465E+000, 0.0000000000000000E+000, 7.7892934600095032E-001, 1.7271803600169733E-001, 2.0699586925729818E-002, 9.4865839755584602E-003, 2.2690322500102411E-001, 1.0614603099975284E-001
 3.3922602609986825E+000, 2.7187418829998933E+000, 1.9809197019990279E+000, 0.0000000000000000E+000, 7.8436767799985319E-001, 1.7690218700090554E-001, 2.0373827979256021E-002, 9.3474759651144268E-003, 2.8054340200060324E-001, 1.0376150299953224E-001
 3.3486111309994158E+000, 2.6724927519999255E+000, 1.9749283659989487E+000, 0.0000000000000000E+000, 7.6862323799969090E-001, 1.7045219000101497E-001, 2.0635832026528078E-002, 9.4437260463564598E-003, 2.3948000500877242E-001, 1.1270670399972005E-001
 3.3238667730006455E+000, 2.6480267860010827E+000, 1.9626950969991412E+000, 0.0000000000000000E+000, 7.4691612599963264E-001, 1.4592986899788229E-001, 2.0880117032902490E-002, 9.5809850445220945E-003, 2.1400927999684427E-001, 9.3543265000334941E-002
 3.3516813980004372E+000, 2.6764649110004939E+000, 1.9762380189999931E+000, 0.0000000000000000E+000, 7.7264768400027606E-001, 1.5764885099952153E-001, 2.0624564035642834E-002, 9.5440729978690797E-003, 2.1870314200259600E-001, 1.0326507099989612E-001
 3.3459732040000745E+000, 2.6737086989996897E+000, 1.9634938479998709E+000, 0.0000000000000000E+000, 7.6715810399946349E-001, 1.5063573999714208E-001, 2.1672605034382286E-002, 9.9186129727968364E-003, 2.3498345000189147E-001, 1.1654006000026129E-001
