parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.3180016801999500E+001, 1.9982389155999954E+001, 1.3937383531000251E+001, 0.0000000000000000E+000, 6.0638505199995052E+000, 4.3656384600035381E-001, 2.0187773189677500E+000, 1.1077749040177878E+000, 1.0874317910024729E+000
 2.3155824862998543E+001, 1.9979841756000042E+001, 1.4019910219999929E+001, 0.0000000000000000E+000, 5.9773210730004394E+000, 3.9777906299968890E-001, 2.0293175849410545E+000, 1.1577794900267691E+000, 1.0351463559977674E+000
 2.3125894883000456E+001, 1.9934746415999598E+001, 1.4030295812999611E+001, 0.0000000000000000E+000, 5.9371529870004451E+000, 4.1265784000006533E-001, 2.0677908738562110E+000, 1.1330023519813039E+000, 9.7998667300089437E-001
 2.3050608027999715E+001, 1.9857014532999983E+001, 1.3871891464998953E+001, 0.0000000000000000E+000, 5.9885147749996577E+000, 4.3621250199930728E-001, 2.1128544529651663E+000, 1.1434498010098650E+000, 9.6649507500569598E-001
 2.3289084305999950E+001, 2.0106072400999892E+001, 1.4099960920999820E+001, 0.0000000000000000E+000, 5.9752493229993888E+000, 3.6945654500095770E-001, 2.0989637540060357E+000, 1.1140526770045653E+000, 1.0542696999982581E+000
 2.3011802422000073E+001, 1.9827548720999857E+001, 1.3962434597000083E+001, 0.0000000000000000E+000, 5.8422448780006562E+000, 3.7996449699812729E-001, 1.9990386689350998E+000, 1.0974723650388114E+000, 8.8106855799696859E-001
 2.3110158133999903E+001, 1.9915230645999600E+001, 1.4064702302999194E+001, 0.0000000000000000E+000, 5.8604190070004734E+000, 3.8815418300009696E-001, 2.0268032660083009E+000, 1.1452304880776865E+000, 9.4161893400041663E-001
 2.3313238412000011E+001, 2.0123393258999997E+001, 1.4281893363999998E+001, 0.0000000000000000E+000, 5.9069668659999977E+000, 4.0555155999996373E-001, 2.0173752010004762E+000, 1.1271198809984995E+000, 9.4147043699997113E-001
 2.3058176610999993E+001, 1.9852721860000059E+001, 1.4012128361000009E+001, 0.0000000000000000E+000, 5.8602478549999830E+000, 3.7674001800007773E-001, 2.0075403439972206E+000, 1.1245573709963423E+000, 9.3635355700016021E-001
 2.3133219351000008E+001, 1.9935093312000021E+001, 1.4021185280000054E+001, 0.0000000000000000E+000, 5.8759654310000542E+000, 3.8581177200009620E-001, 2.0450936559983575E+000, 1.1049326709995739E+000, 9.2198732100027314E-001
