parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.1354324520000546E+001, 4.4579172383000014E+001, 3.2261460184000271E+001, 0.0000000000000000E+000, 1.2264694518000397E+001, 8.1479013100033626E-001, 4.0436889909849469E+000, 2.3332073530232265E+000, 2.2178364349999811E+000
 5.0939383150000140E+001, 4.4154847002999986E+001, 3.2153604925000081E+001, 0.0000000000000000E+000, 1.1822321919999922E+001, 7.8843524699891532E-001, 3.8690234019413765E+000, 2.3543540409996240E+000, 2.0968813409988343E+000
 5.1048779030999640E+001, 4.4243826386999444E+001, 3.2171210674999429E+001, 0.0000000000000000E+000, 1.1970690217000310E+001, 7.4200842500067665E-001, 3.9183470149973800E+000, 2.2612318570293155E+000, 1.8995762809995540E+000
 5.1197125094000285E+001, 4.4391573908000282E+001, 3.2259760448999941E+001, 0.0000000000000000E+000, 1.2096939929999508E+001, 8.2702946299991709E-001, 3.9243021649926959E+000, 2.3253994150068138E+000, 1.9767186949986808E+000
 5.0994502724000313E+001, 4.4200596128000370E+001, 3.2182449342999689E+001, 0.0000000000000000E+000, 1.1899360128000353E+001, 7.1968481199974121E-001, 3.8905991370049833E+000, 2.3312071890209154E+000, 2.0490771710019544E+000
 5.1213320050999300E+001, 4.4441094745999635E+001, 3.2177078402000916E+001, 0.0000000000000000E+000, 1.2201360151000699E+001, 7.6600320499892405E-001, 3.9597778980923977E+000, 2.3031810450197554E+000, 1.9197353930062491E+000
 5.1350687581999409E+001, 4.4627294398000231E+001, 3.2204550820999884E+001, 0.0000000000000000E+000, 1.2249142520999612E+001, 8.8634318400045231E-001, 3.9290013791855927E+000, 2.3340330720352540E+000, 2.3495462660011981E+000
 5.1028271271000449E+001, 4.4236689229999229E+001, 3.2238858628999878E+001, 0.0000000000000000E+000, 1.2023553357999845E+001, 7.4834904600038499E-001, 3.9027116040051624E+000, 2.3030525709682479E+000, 2.1003097549969425E+000
 5.1659803251999165E+001, 4.4712947272000747E+001, 3.2466039980000005E+001, 0.0000000000000000E+000, 1.2133130701000482E+001, 8.2867108899881714E-001, 3.9355849419935112E+000, 2.2549397879256503E+000, 2.0676374719960222E+000
 5.1102495993999582E+001, 4.4377766099000382E+001, 3.2189665275000607E+001, 0.0000000000000000E+000, 1.2054444988999876E+001, 9.5480082500034769E-001, 3.9058598890419489E+000, 2.3152782280340034E+000, 2.0715420669971536E+000
