parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.7488438599000801E+001, 2.4315177993999669E+001, 1.3944504012000380E+001, 0.0000000000000000E+000, 1.0335884384999645E+001, 6.2160229799883382E-001, 5.3563523460320539E+000, 2.5826641449955332E+000, 1.6450662980003017E+000
 2.7336447526000029E+001, 2.4139741478999667E+001, 1.3875951640000039E+001, 0.0000000000000000E+000, 1.0308614826000166E+001, 6.4757310199956919E-001, 5.3407097530130159E+000, 2.5467988880018311E+000, 1.6623349060007513E+000
 2.7416057312000021E+001, 2.4247155139000370E+001, 1.3855523399999583E+001, 0.0000000000000000E+000, 1.0360317206999980E+001, 6.4029923600082839E-001, 5.3462239109612710E+000, 2.5219880870195084E+000, 1.6291052839992517E+000
 2.7297273773000143E+001, 2.4115541531999725E+001, 1.3741085440000461E+001, 0.0000000000000000E+000, 1.0320044475000032E+001, 6.1434032700003627E-001, 5.3670386200474240E+000, 2.5580541139727302E+000, 1.6095700549988123E+000
 2.7474476099000185E+001, 2.4273735721999628E+001, 1.3869116576999659E+001, 0.0000000000000000E+000, 1.0339724149000176E+001, 6.6172363700047754E-001, 5.3559880779823743E+000, 2.5464332739531983E+000, 1.6543796929991004E+000
 2.7261896637999826E+001, 2.4108721419999938E+001, 1.3738148500000534E+001, 0.0000000000000000E+000, 1.0298905361999459E+001, 6.4473054500058424E-001, 5.3777699160393695E+000, 2.5384046020212736E+000, 1.6732713520013931E+000
 2.7231848443001127E+001, 2.4046063615999628E+001, 1.3718855484999494E+001, 0.0000000000000000E+000, 1.0259284980999837E+001, 6.3375694500064128E-001, 5.3615685289919384E+000, 2.5513399359383584E+000, 1.6167540120027297E+000
 2.7380904216000999E+001, 2.4204265720999956E+001, 1.3909812356000202E+001, 0.0000000000000000E+000, 1.0268501510000988E+001, 6.1301834000050803E-001, 5.3210316229856289E+000, 2.5527357610394574E+000, 1.6105492400033654E+000
 2.7297999861000335E+001, 2.4107615892999547E+001, 1.3792540120000012E+001, 0.0000000000000000E+000, 1.0261227414001041E+001, 6.3225583500070570E-001, 5.3132554010394415E+000, 2.5296751069527090E+000, 1.6425001350016828E+000
 2.7269355735999852E+001, 2.4093631623000419E+001, 1.3764190117999988E+001, 0.0000000000000000E+000, 1.0252782061000744E+001, 5.9444784099969183E-001, 5.3224056598864991E+000, 2.5480079760263834E+000, 1.6631006539978443E+000
