parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0621766238999953E+001, 9.1485029610012134E+000, 5.6664204069998050E+000, 0.0000000000000000E+000, 3.4761447959999714E+000, 2.0646283300084178E-001, 1.4306232138924315E+000, 7.2092031498459619E-001, 5.7984121400295408E-001
 1.0541563289999431E+001, 9.0571662249985820E+000, 5.6698692400004802E+000, 0.0000000000000000E+000, 3.3714176770004087E+000, 1.8108274300084304E-001, 1.4078207389861745E+000, 7.1175381597095111E-001, 5.2795652700024220E-001
 1.0702978452999105E+001, 9.2274027269991166E+000, 5.7301373190007325E+000, 0.0000000000000000E+000, 3.4930135620006695E+000, 1.9742263800026194E-001, 1.4075912730099844E+000, 7.0727554305312879E-001, 6.2536090300045544E-001
 1.0625899625999864E+001, 9.1382612990000780E+000, 5.6653507770006399E+000, 0.0000000000000000E+000, 3.4490586590000021E+000, 1.9902250100267338E-001, 1.4138399090315943E+000, 7.0539116699183069E-001, 5.7529140199949325E-001
 1.0526494767000258E+001, 9.0442060020000099E+000, 5.6641874340016329E+000, 0.0000000000000000E+000, 3.3535399529996539E+000, 1.7130238400341113E-001, 1.4175821499597987E+000, 7.1704368308473931E-001, 5.1239585799839915E-001
 1.0664267607000056E+001, 9.1839306500005478E+000, 5.7042891220003185E+000, 0.0000000000000000E+000, 3.5125803600008112E+000, 2.0358055800215880E-001, 1.4018858710151108E+000, 7.0962177791852810E-001, 6.2711188399543971E-001
 1.0633403420999912E+001, 9.1513579270008449E+000, 5.7123539949993756E+000, 0.0000000000000000E+000, 3.4199200590001055E+000, 1.9060860199897434E-001, 1.4518675710805837E+000, 7.1056052597396047E-001, 5.9610327199789026E-001
 1.0541050185999666E+001, 9.0590390990000742E+000, 5.6563577999995687E+000, 0.0000000000000000E+000, 3.3780244459994719E+000, 1.6875628800107734E-001, 1.4237460349518187E+000, 7.1476232800614525E-001, 5.3661699000122098E-001
 1.0565277114000764E+001, 9.0885995200005709E+000, 5.6753970229992774E+000, 0.0000000000000000E+000, 3.3975506660003703E+000, 1.8246620899981281E-001, 1.4168758589676145E+000, 7.3358903007465415E-001, 5.4621215700308312E-001
 1.0625214758999391E+001, 9.1449196119997396E+000, 5.6718186220000462E+000, 0.0000000000000000E+000, 3.4651846750007280E+000, 1.9731449199935014E-001, 1.4256442549758503E+000, 7.1495715308128638E-001, 6.1289302299792325E-001
