parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.3800219859997469E+000, 6.7267947489995095E+000, 2.0085981739998715E+000, 0.0000000000000000E+000, 4.7307037649995891E+000, 3.1351047999964976E-001, 2.7590173490245888E+000, 1.2719460009777777E+000, 9.1595201899849599E-001
 7.3587606880003023E+000, 6.7022582600004625E+000, 1.9798439900000631E+000, 0.0000000000000000E+000, 4.7307634149995010E+000, 3.2747312099922965E-001, 2.7561721650099571E+000, 1.2689208159713417E+000, 9.3862587200283087E-001
 7.3743485540001075E+000, 6.7217800309999802E+000, 1.9893970139999055E+000, 0.0000000000000000E+000, 4.7463907820006170E+000, 3.4602219399857859E-001, 2.7596107729757478E+000, 1.2587874900293627E+000, 9.6328302200004146E-001
 7.3577973569995265E+000, 6.7058063150002454E+000, 1.9908456699995440E+000, 0.0000000000000000E+000, 4.7366182239998125E+000, 3.1310162900058458E-001, 2.7614367960079562E+000, 1.2588617639867152E+000, 9.4154649000051904E-001
 7.3307620410000709E+000, 6.6762676670002747E+000, 1.9705750159998843E+000, 0.0000000000000000E+000, 4.7037928299998839E+000, 3.1681558099967333E-001, 2.7558716389921756E+000, 1.2611789439929453E+000, 9.3111366799985262E-001
 7.3841036899991650E+000, 6.7311084030002348E+000, 2.0018908409997493E+000, 0.0000000000000000E+000, 4.7356357400003617E+000, 3.4265180100123871E-001, 2.7527804750509404E+000, 1.2605007849820140E+000, 9.6304023199854782E-001
 7.3711820329997408E+000, 6.7172308780000094E+000, 1.9937411739997515E+000, 0.0000000000000000E+000, 4.7406539200001134E+000, 3.3311641299906114E-001, 2.7580668630162108E+000, 1.2639218800393337E+000, 9.5738892899998973E-001
 7.4004735609996715E+000, 6.7474320530002387E+000, 2.0210671780000666E+000, 0.0000000000000000E+000, 4.7397772920000989E+000, 3.1788864199938871E-001, 2.7532406899686066E+000, 1.2644038049877508E+000, 9.5277649500030748E-001
 7.3545349609998993E+000, 6.7042864860000009E+000, 1.9780856289994517E+000, 0.0000000000000000E+000, 4.7187353720003102E+000, 3.2309666600008313E-001, 2.7573382180808039E+000, 1.2676038170120592E+000, 9.3618039200009662E-001
 7.3888803149998239E+000, 6.7384348949999548E+000, 2.0052235819994166E+000, 0.0000000000000000E+000, 4.7593548309998823E+000, 3.1742110899881482E-001, 2.7583597670213749E+000, 1.2634498070151494E+000, 9.6026409499927468E-001
