parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.2011982880001142E+000, 2.5225506429997040E+000, 1.9116118379995442E+000, 0.0000000000000000E+000, 6.6172922499981723E-001, 7.5308276999976442E-002, 1.9930175007857542E-002, 9.2309680171638320E-003, 1.7886834600039947E-001, 8.5065410000652264E-002
 3.2198039389998030E+000, 2.5512525599999663E+000, 1.9049665810002807E+000, 0.0000000000000000E+000, 6.8239297200011606E-001, 1.0290547399881689E-001, 1.9840712976474606E-002, 9.2310959680617088E-003, 1.8087555100009922E-001, 7.8941890000123749E-002
 3.1885889810002936E+000, 2.5156973750003999E+000, 1.8944146990002082E+000, 0.0000000000000000E+000, 6.5297999300037191E-001, 7.9609975999346716E-002, 1.9873337986382467E-002, 9.2674990057730611E-003, 1.7484255399995163E-001, 8.0172431999471883E-002
 3.1892398179995780E+000, 2.5157354569998915E+000, 1.8896107550001489E+000, 0.0000000000000000E+000, 6.6456804800009195E-001, 8.4534947000292959E-002, 1.9409962978215844E-002, 9.0017469794929639E-003, 1.8736725100302465E-001, 7.9547789999878660E-002
 3.1959260809992429E+000, 2.5248531710001316E+000, 1.9039781939998193E+000, 0.0000000000000000E+000, 6.5640390899989143E-001, 8.0947017000880805E-002, 1.9616825996308762E-002, 9.0118059990800248E-003, 1.7567370100050539E-001, 8.3618463000220800E-002
 3.1862425319993690E+000, 2.5122836310004004E+000, 1.8698885159999463E+000, 0.0000000000000000E+000, 6.6994259099988085E-001, 9.7146022001425081E-002, 2.0220648012127640E-002, 9.4364860012774443E-003, 1.7414630199982639E-001, 8.2365201999436977E-002
 3.2250270100003036E+000, 2.5510614259997055E+000, 1.9217348999989099E+000, 0.0000000000000000E+000, 6.7551167200008422E-001, 8.7667940000073941E-002, 1.9736583000621977E-002, 9.3004959996960679E-003, 1.9522972899949309E-001, 8.8198111000110657E-002
 3.2294181370000388E+000, 2.5562125930002821E+000, 1.9180866569993213E+000, 0.0000000000000000E+000, 6.8495589800022572E-001, 1.0598821200119346E-001, 1.9464179974875151E-002, 9.0391279875348118E-003, 1.8867319800142468E-001, 8.8156039000068631E-002
 3.2185731570000371E+000, 2.5505596710006557E+000, 1.9303178350005510E+000, 0.0000000000000000E+000, 6.5173328599962588E-001, 7.9859319000888718E-002, 2.0252673981758562E-002, 9.4247040176469454E-003, 1.7625129999782985E-001, 7.5600270999757413E-002
 3.1930127650002760E+000, 2.5229298099998232E+000, 1.8977406279998377E+000, 0.0000000000000000E+000, 6.7228093099947728E-001, 1.0707487900049273E-001, 1.9414276992847590E-002, 8.9314390186245873E-003, 1.9536778299925572E-001, 7.9129348999913418E-002
