parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.0352864505000525E+001, 1.7085991003999879E+001, 1.3967757053999776E+001, 0.0000000000000000E+000, 3.1391995730004965E+000, 2.9770270900098694E-001, 5.2415201972962677E-002, 2.4803563017940178E-002, 7.1739046400580264E-001, 2.3259145499969236E-001
 2.0257453120000719E+001, 1.6983814106999489E+001, 1.3861013691000153E+001, 0.0000000000000000E+000, 3.1004102489996512E+000, 2.6177126499942460E-001, 5.1710244947116735E-002, 2.4674721053543180E-002, 6.9328183299830926E-001, 1.9196440399991843E-001
 2.0349627872999918E+001, 1.7084092641999632E+001, 1.3829132216000289E+001, 0.0000000000000000E+000, 3.1956894420004573E+000, 3.7899820399843520E-001, 5.2657400039606728E-002, 2.4513477029813657E-002, 7.1479919000194059E-001, 1.9123503100126982E-001
 2.0223273731000518E+001, 1.6942672929999844E+001, 1.3853092285999992E+001, 0.0000000000000000E+000, 3.0657482259985045E+000, 2.5183918599987010E-001, 5.2224651946744416E-002, 2.4597578017619526E-002, 6.6351652799903604E-001, 1.9737511999846902E-001
 2.0355026561000159E+001, 1.7079411364000407E+001, 1.4048284536999290E+001, 0.0000000000000000E+000, 3.1858683860000383E+000, 3.8570399900027041E-001, 5.1755298117313941E-002, 2.4666285017701739E-002, 8.1918721200236178E-001, 3.6101485099970887E-001
 2.0629940435000208E+001, 1.7371905205000530E+001, 1.4226597043000311E+001, 0.0000000000000000E+000, 3.1809845000007044E+000, 3.3083277700143299E-001, 5.3369819965610077E-002, 2.4930733024575602E-002, 7.2317631799933224E-001, 2.6802173200030666E-001
 2.0275224502999663E+001, 1.6989953200000855E+001, 1.3851174306999837E+001, 0.0000000000000000E+000, 3.0758581059999415E+000, 2.5645971300082238E-001, 5.2362019981501362E-002, 2.4805261972232984E-002, 6.6408567700000276E-001, 1.9484626299981755E-001
 2.0431239128000009E+001, 1.7158878018000003E+001, 1.3996403122000011E+001, 0.0000000000000000E+000, 3.2162193940000030E+000, 3.9484687900000637E-001, 5.2071453000650081E-002, 2.4659547999526410E-002, 8.7312375499997330E-001, 2.6022837300000745E-001
 2.0463326687000034E+001, 1.7091205258000002E+001, 1.3978428091000026E+001, 0.0000000000000000E+000, 3.1940136310000184E+000, 3.6382592900001498E-001, 5.2190689998795392E-002, 2.4603528000952224E-002, 7.8354303799993374E-001, 2.9029907800001808E-001
 2.0263801614000016E+001, 1.6992640733999934E+001, 1.3929373233999996E+001, 0.0000000000000000E+000, 3.0663577959999486E+000, 2.4204848899992726E-001, 5.3233391995348711E-002, 2.4831140006057240E-002, 6.8857998899991912E-001, 2.6485825200003887E-001
