parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 4.4215712000550411E-002, 4.0891357999953470E-002, 2.4145405000581377E-002, 0.0000000000000000E+000, 1.7974327000047197E-002, 8.0242150002050039E-003, 6.9345898964456865E-004, 2.6406190081615932E-003, 9.1912069992758916E-003
 4.2798441999821080E-002, 3.9527241000087088E-002, 2.3478047000025981E-002, 0.0000000000000000E+000, 1.7411869000170555E-002, 7.6440039997578424E-003, 6.7222899042462814E-004, 2.5994999959948473E-003, 9.0494359988042561E-003
 4.3129207999754726E-002, 3.9815922000343562E-002, 2.3827909999909025E-002, 0.0000000000000000E+000, 1.7463659999975789E-002, 7.7234210002643522E-003, 6.7603300703922287E-004, 2.6824469996427069E-003, 8.9815080032167316E-003
 4.2662298999857740E-002, 3.9399270000558317E-002, 2.2741659000530490E-002, 0.0000000000000000E+000, 1.7741809999733960E-002, 7.9090889989856805E-003, 6.7067800091535901E-004, 2.7890520068467595E-003, 8.8644920051592635E-003
 4.2516339000030712E-002, 3.9192371000353887E-002, 2.3383332999856066E-002, 0.0000000000000000E+000, 1.7251851000310126E-002, 7.5251100020068407E-003, 6.9043701159898774E-004, 2.6265300139129977E-003, 9.0109980019406066E-003
 4.3467978999615298E-002, 4.0130257999862806E-002, 2.3583200000757643E-002, 0.0000000000000000E+000, 1.7840266001257987E-002, 7.7861519994257833E-003, 6.7640200268215267E-004, 2.6413630089336948E-003, 9.3430110036933911E-003
 4.2816263000531762E-002, 3.9380562001042563E-002, 2.3051642999689648E-002, 0.0000000000000000E+000, 1.7422939999505616E-002, 7.7445120000447787E-003, 7.0441700881929137E-004, 2.5771480022740434E-003, 8.6517459994865931E-003
 4.3429508000826900E-002, 4.0008424999086856E-002, 2.4243613001090125E-002, 0.0000000000000000E+000, 1.7346557000109897E-002, 7.7006609976706386E-003, 6.7569901057140669E-004, 2.5926149987753888E-003, 8.9123059960911633E-003
 4.2465430000447668E-002, 3.9357769000616827E-002, 2.3078686000644666E-002, 0.0000000000000000E+000, 1.7267393000111042E-002, 7.5841810007659660E-003, 6.7597700581245590E-004, 2.5918619958247291E-003, 8.9596560023892380E-003
 4.3699868999738101E-002, 4.0572973999132955E-002, 2.4430863001271064E-002, 0.0000000000000000E+000, 1.7697945000236359E-002, 7.8038989995548036E-003, 6.8152298536006128E-004, 2.7132599934702739E-003, 9.2006270015190239E-003
