parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.8227126700094232E-001, 1.6155141899935188E-001, 1.0592073400084701E-001, 2.8632199991989182E-003, 5.4866755000603007E-002, 4.7960249976313207E-003, 2.2146878969579120E-002, 1.1056964997806062E-002, 1.8456968000464258E-002
 1.8091951999986122E-001, 1.5970265899977676E-001, 1.0502266199864607E-001, 2.8520569999272993E-003, 5.4471958000249288E-002, 4.8165750008593022E-003, 2.2234973962440563E-002, 1.1111985995739815E-002, 1.8890657999691030E-002
 1.8134399699965797E-001, 1.6080059099977007E-001, 1.0563529399951221E-001, 2.9245770010675187E-003, 5.4989021999972465E-002, 4.8108660002981196E-003, 2.1914459981871914E-002, 1.1132257011922775E-002, 1.8600198002332036E-002
 1.8226418299991565E-001, 1.6112381699895195E-001, 1.0608484000022145E-001, 3.0527820008501294E-003, 5.4651567999826511E-002, 4.7167550005724479E-003, 2.2081940992393356E-002, 1.0985333010012255E-002, 1.9206066001515865E-002
 1.8451869599994097E-001, 1.6305323999949906E-001, 1.0788482899988594E-001, 2.9276539999045781E-003, 5.5595704001007107E-002, 4.8787989990159986E-003, 2.1817300982547749E-002, 1.1183360992163216E-002, 1.9678866003232542E-002
 1.8346894199976305E-001, 1.6197509899984652E-001, 1.0697543800051790E-001, 3.0397919995266420E-003, 5.4805683000267891E-002, 4.8402740021629143E-003, 2.1979939024731721E-002, 1.1173798987329064E-002, 1.8701172999044502E-002
 1.8093220999980986E-001, 1.5983710900036385E-001, 1.0467267900003208E-001, 3.1438839992006251E-003, 5.4511091000222223E-002, 4.7517389989479852E-003, 2.2215309998955490E-002, 1.1347691007358662E-002, 1.8684568999105977E-002
 1.8262260300070920E-001, 1.6144595000014306E-001, 1.0631392500090442E-001, 2.9733629994552757E-003, 5.5219372000010480E-002, 4.8443959985888796E-003, 2.2236484003769874E-002, 1.1285590001079981E-002, 1.8447252999976627E-002
 1.8347632400036673E-001, 1.6239278000057311E-001, 1.0809721700024966E-001, 2.9973190012242412E-003, 5.5910311000388901E-002, 4.7726290003993199E-003, 2.1943140003713779E-002, 1.1244627995893097E-002, 2.0184617003906169E-002
 1.8379970700016202E-001, 1.6264076600054977E-001, 1.0714354300034756E-001, 2.9307600002539402E-003, 5.5159187000299426E-002, 4.9187650006388139E-003, 2.2097561989085079E-002, 1.1440813008903206E-002, 1.9262996002908039E-002
