parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.3750747700078136E-001, 1.3097536899977058E-001, 5.2838585000699823E-002, 1.1561015999632218E-002, 7.8269622999414423E-002, 2.3368479000509979E-002, 7.9845398659017519E-004, 3.6799699773837347E-004, 5.3568862002066453E-002, 7.6433400004134455E-003
 1.3699325999959910E-001, 1.3077809799915485E-001, 5.3901812998901732E-002, 1.2072346000422840E-002, 7.6679385000716138E-002, 2.2285589001967310E-002, 8.2066098048017011E-004, 3.8648601093882462E-004, 5.2361347999976715E-002, 6.8545419994734402E-003
 1.3715512800081342E-001, 1.3068074300053922E-001, 5.3591689000313636E-002, 1.1769450000429060E-002, 7.7089648999844940E-002, 2.3013055999854259E-002, 8.1917598208747222E-004, 3.7753700689791003E-004, 5.1610497999263316E-002, 7.2619990005478030E-003
 1.3705491700011407E-001, 1.3082262400075706E-001, 5.4008427000553638E-002, 1.1851959000523493E-002, 7.6986513000065315E-002, 2.1524006999243284E-002, 8.2390598890924593E-004, 3.7178599313847371E-004, 5.1663425997958257E-002, 7.1617360003983777E-003
 1.3640403800036438E-001, 1.3004445599972314E-001, 5.3360057999725541E-002, 1.0964383999635174E-002, 7.7848201000506378E-002, 2.2167879998960416E-002, 8.0673800493968884E-004, 3.7264000366121763E-004, 5.1551491005284333E-002, 7.3955980001301214E-003
 1.3665816700085998E-001, 1.3066500399918368E-001, 5.3277723999144655E-002, 1.1197010999239865E-002, 7.7406450000125915E-002, 2.2073322998494405E-002, 7.8872599488022388E-004, 3.7316298630685196E-004, 5.2523889000894997E-002, 7.3884680004994152E-003
 1.3566977200071051E-001, 1.2972463099913512E-001, 5.2700071000799653E-002, 1.1727725000127975E-002, 7.6950673000283132E-002, 2.2182698999131389E-002, 8.0793100005394081E-004, 3.8232800443438464E-004, 5.1841488000718527E-002, 6.9250769997779571E-003
 1.3600591100066595E-001, 1.3007145700066758E-001, 5.3220118000353978E-002, 1.1639731000741449E-002, 7.7563437000208069E-002, 2.1420366999791440E-002, 8.0177401378023205E-004, 3.7019498768131598E-004, 5.1934589001575659E-002, 7.5487840003916062E-003
 1.3651295000090613E-001, 1.3030777399853832E-001, 5.4004840000288823E-002, 1.1640924000403174E-002, 7.6464864000627131E-002, 2.1742335999988427E-002, 8.0744999195303535E-004, 3.7801500002387911E-004, 5.1538875001824636E-002, 7.3881339999388729E-003
 1.3629355700004453E-001, 1.3000455099927422E-001, 5.3550236998944456E-002, 1.1382913000034023E-002, 7.6801032000275882E-002, 2.1827026999744703E-002, 8.2825800927821547E-004, 3.7051000526844291E-004, 5.1474318000146013E-002, 7.4871020005957689E-003
