parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.6214955799932795E-001, 1.5271295599995938E-001, 7.1592298999803461E-002, 1.0778574000141816E-002, 8.1636756000079913E-002, 2.0620151999992231E-002, 1.0285909934282245E-003, 4.8972099739330588E-004, 5.5309858998953132E-002, 7.2849459993449273E-003
 1.6116639899973961E-001, 1.5168488899962540E-001, 7.1525010001550982E-002, 1.0594573001071694E-002, 8.1309978999797750E-002, 2.0227858998623560E-002, 1.0378920073890185E-003, 4.9514200418343535E-004, 5.4439536005247646E-002, 7.5042950002170983E-003
 1.6607782699884410E-001, 1.5608609600030832E-001, 7.4995688999933918E-002, 1.0476092999851971E-002, 8.1326311000339047E-002, 2.1373945001414540E-002, 1.0531880043345154E-003, 4.8629198818161967E-004, 5.4952342997694359E-002, 7.3668029990585637E-003
 1.6383481899947583E-001, 1.5451561399959246E-001, 7.3819788999571756E-002, 1.0480104000180290E-002, 8.0858415000875539E-002, 2.0889188000182912E-002, 1.0315430026821559E-003, 5.9519399383134441E-004, 5.4325868999512750E-002, 7.0161150001695205E-003
 1.6240201599975990E-001, 1.5264367500094522E-001, 7.0999299000050087E-002, 9.8606109995671432E-003, 8.1322869000359788E-002, 2.1089935000418336E-002, 1.0346549984205922E-003, 4.7328798837042996E-004, 5.5044314003225736E-002, 7.1593629995732044E-003
 1.6154115200060915E-001, 1.5200287100151399E-001, 7.1045601000150782E-002, 1.0613982999984728E-002, 8.1269328000416863E-002, 2.0250858999133925E-002, 1.0851750380425074E-003, 4.9630001194600482E-004, 5.4918150999583304E-002, 7.5097290000485373E-003
 1.6222502100026759E-001, 1.5269646999922770E-001, 7.1474394999768265E-002, 1.0796862999995938E-002, 8.0980296000234375E-002, 2.0414634998360270E-002, 1.0359059815527871E-003, 4.7407200827365159E-004, 5.5100020992995269E-002, 7.4354259995743632E-003
 1.6189734799900179E-001, 1.5220098299960227E-001, 7.1769492999919748E-002, 1.0507651000352780E-002, 8.0696987999999692E-002, 2.0688036999672477E-002, 1.0447189702063042E-003, 4.8280300370606710E-004, 5.5017346001022815E-002, 7.6351139996404527E-003
 1.6853812199951790E-001, 1.5932339599930856E-001, 8.0371933000151330E-002, 1.0937644000478031E-002, 8.1424306999451801E-002, 2.0948268000211101E-002, 1.0675739908947435E-003, 5.9259099452901864E-004, 5.4728929995690123E-002, 7.4205460005032364E-003
 1.6456547200004934E-001, 1.5523403999941365E-001, 7.4649668999427377E-002, 1.0327237999717909E-002, 8.1085501000416116E-002, 2.0308773000579095E-002, 1.0392799849796575E-003, 4.7535099065498798E-004, 5.4759098999511480E-002, 7.0125500001267937E-003
