parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.3032867900001293E-001, 3.8378459999967163E-001, 2.1412007499975516E-001, 0.0000000000000000E+000, 1.7073331199981112E-001, 2.4966929999663989E-002, 8.4050798010139260E-002, 3.9845018010964850E-002, 7.2233168998536712E-002
 4.1906457400000363E-001, 3.7266628500083243E-001, 2.1625507500084495E-001, 0.0000000000000000E+000, 1.5666224200003853E-001, 2.4892170999464724E-002, 7.4694794017887034E-002, 3.5772106011791038E-002, 7.0075104000807187E-002
 4.3223266100039837E-001, 3.8457010699949024E-001, 2.3258865099978721E-001, 0.0000000000000000E+000, 1.5853455599881272E-001, 2.4959136002053128E-002, 7.3684267003500281E-002, 3.5623705986836285E-002, 7.2945460000028106E-002
 4.2761872000028234E-001, 3.8103165899974556E-001, 2.2881970800062845E-001, 0.0000000000000000E+000, 1.6395145299929936E-001, 2.4731561000862712E-002, 7.4860290982087463E-002, 3.5936623000452528E-002, 7.6568224001675844E-002
 4.1818422200003624E-001, 3.7151577199983876E-001, 2.1467703099915525E-001, 0.0000000000000000E+000, 1.5821797699936724E-001, 2.4852199999713775E-002, 7.4612429969420191E-002, 3.6069989996576624E-002, 7.2068533997935447E-002
 4.3389438800022617E-001, 3.8652945300009378E-001, 2.3413228799927310E-001, 0.0000000000000000E+000, 1.6680168799939565E-001, 2.5140441998701135E-002, 7.4893569008509076E-002, 3.6098801998832641E-002, 8.1795037001938908E-002
 4.3584144900160027E-001, 3.8816705599992929E-001, 2.3233526700050788E-001, 0.0000000000000000E+000, 1.5774883000040063E-001, 2.4836866000441660E-002, 7.4711684011617763E-002, 3.5648635995130462E-002, 7.0454216002872272E-002
 4.3192192499964221E-001, 3.8536225600091711E-001, 2.3453717199981838E-001, 0.0000000000000000E+000, 1.6487554999912390E-001, 2.4697616998764715E-002, 7.4284395990616758E-002, 3.5891854005512869E-002, 8.0705914000191115E-002
 4.3066306100035945E-001, 3.8360687599970333E-001, 2.2995011799957865E-001, 0.0000000000000000E+000, 1.5778371800115565E-001, 2.4720013999285584E-002, 7.4190575014654314E-002, 3.5466270994675142E-002, 7.3673382999913883E-002
 4.2268044499996904E-001, 3.7584467699889501E-001, 2.1826853699985804E-001, 0.0000000000000000E+000, 1.5980891400022301E-001, 2.5010206998103968E-002, 7.5596245009364793E-002, 3.6199708009007736E-002, 7.1481861998108798E-002
