parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0870675170003778E+000, 8.6951576100000239E-001, 7.3474554000085845E-001, 0.0000000000000000E+000, 1.8675069900064045E-001, 2.4315878001289093E-002, 7.8862660170671006E-003, 2.3128281004119344E-002, 8.3705152002494287E-002
 1.0675677209997048E+000, 8.4843752799952199E-001, 7.1233053600053609E-001, 0.0000000000000000E+000, 1.9395513199924608E-001, 2.4341115999504837E-002, 8.5371140312417992E-003, 2.3107045997676323E-002, 9.1879201997471682E-002
 1.1409633279999980E+000, 9.2147101999898950E-001, 7.8790813899968271E-001, 0.0000000000000000E+000, 2.2904101699941748E-001, 2.5170786999751726E-002, 8.4882900287084340E-003, 2.3188361982647621E-002, 1.2649931700161687E-001
 1.0961494919988581E+000, 8.7613430599822095E-001, 7.4102877799987255E-001, 0.0000000000000000E+000, 1.9114271699936580E-001, 2.4845224998898630E-002, 8.1691009645510348E-003, 2.3201737988983950E-002, 8.9962819001357275E-002
 1.0836396560007415E+000, 8.6486084399984975E-001, 7.2205667299976994E-001, 0.0000000000000000E+000, 1.9433136599991485E-001, 2.6172345999384561E-002, 8.3987960088052205E-003, 2.3181810010555637E-002, 9.0416133994040138E-002
 1.1723894389997440E+000, 9.5254053600001498E-001, 8.1999899199900028E-001, 0.0000000000000000E+000, 2.2218378199977451E-001, 2.4762057999851095E-002, 8.0408920061927347E-003, 2.3188601977381040E-002, 1.2334439299638689E-001
 1.0506281619991569E+000, 8.3089722900012930E-001, 6.9831961199906800E-001, 0.0000000000000000E+000, 1.9061833699879571E-001, 2.4326387000655814E-002, 8.2627330189097847E-003, 2.3217410959205154E-002, 8.7747389001378906E-002
 1.0419012010006554E+000, 8.2240806400068323E-001, 6.8414569199876496E-001, 0.0000000000000000E+000, 1.8879763999984789E-001, 2.4998880998737150E-002, 8.2562890083863749E-003, 2.3258542000348825E-002, 8.7220751999211643E-002
 1.0428437720006514E+000, 8.2262859299953561E-001, 6.8597487700071724E-001, 0.0000000000000000E+000, 1.8840527200109136E-001, 2.5002056997436739E-002, 8.3145749654249812E-003, 2.3204102983982011E-002, 8.7736393001250690E-002
 1.1219759149994388E+000, 9.0383562999886635E-001, 7.6979460300026403E-001, 0.0000000000000000E+000, 2.1445616099981635E-001, 2.5582696000583383E-002, 8.2475489953139913E-003, 2.3129324023102527E-002, 1.1095889099760825E-001
