parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.8642309699944235E-001, 2.6829948699969464E-001, 1.2938007700131493E-001, 6.2302559995259799E-003, 1.4018658399936612E-001, 2.5690123998629133E-002, 6.5764316987952043E-002, 3.1217275005928968E-002, 7.4388908996752434E-002
 2.8950041999996756E-001, 2.7116813199972967E-001, 1.2921226399976149E-001, 6.1177259999567468E-003, 1.4444511500050794E-001, 2.7334432999850833E-002, 6.8686806995629013E-002, 3.2796598972254287E-002, 7.6916348999930051E-002
 2.9081734500095990E-001, 2.7274329200099601E-001, 1.3577089300042644E-001, 5.9365580009398400E-003, 1.3877050600012808E-001, 2.6070894000895350E-002, 6.5247948998603533E-002, 3.1484072991588619E-002, 7.3486614002376882E-002
 2.8947829799972169E-001, 2.7097078499946292E-001, 1.3232355100080895E-001, 6.1702869998043752E-003, 1.4403758600019501E-001, 2.6779809998060955E-002, 6.7335610969621484E-002, 3.1983439003397507E-002, 7.7214024998284003E-002
 2.8394260600089183E-001, 2.6568896900016625E-001, 1.2778236900021511E-001, 6.0812560004706029E-003, 1.3905876000035278E-001, 2.5998982000146498E-002, 6.5572990039072465E-002, 3.1280723997042514E-002, 7.2780719998718268E-002
 2.9365640100013479E-001, 2.7585466100026679E-001, 1.3694564700108458E-001, 6.1743330002173025E-003, 1.4155080899990935E-001, 2.6605550998283434E-002, 6.6390174013577052E-002, 3.1997625992516987E-002, 7.4631241000588489E-002
 2.8615190300024551E-001, 2.6793467799870996E-001, 1.2703990899944984E-001, 5.9256669992464595E-003, 1.4148419300045134E-001, 2.6509031001296535E-002, 6.6895141984332440E-002, 3.1788793980012997E-002, 7.4430333002055704E-002
 2.8513170899987017E-001, 2.6698035399931541E-001, 1.2983361100032198E-001, 6.0694149997289060E-003, 1.3971382699901369E-001, 2.6124465000975761E-002, 6.5601785999660933E-002, 3.1177190001017152E-002, 7.3152047998519265E-002
 3.0780580899909182E-001, 2.8925940799945238E-001, 1.5100430600023174E-001, 6.0215150001567963E-003, 1.3991737800006376E-001, 2.5806555000599474E-002, 6.5565986972160317E-002, 3.1387211993205710E-002, 7.3732938002649462E-002
 2.9233953000039037E-001, 2.7409732299929601E-001, 1.3581889799934288E-001, 5.9762130003946368E-003, 1.3988823000045159E-001, 2.5949321999632957E-002, 6.5356475985026918E-002, 3.1162017991846369E-002, 7.3608785002761579E-002
