parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 8.1103868999889528E-002, 7.1544889999586303E-002, 5.2452729999458825E-002, 0.0000000000000000E+000, 1.8470800999239145E-002, 8.1761629990069196E-003, 1.1619380006777646E-003, 3.9655659998061310E-003, 6.7342769993956608E-003
 7.5951110000005428E-002, 6.6516511999907380E-002, 4.8036831000445090E-002, 0.0000000000000000E+000, 1.8812574999628850E-002, 7.9413399985241995E-003, 1.1358860060681764E-003, 3.9646299924243067E-003, 7.2938799980875046E-003
 7.7189652000470232E-002, 6.7861182000342524E-002, 4.9273589000222273E-002, 0.0000000000000000E+000, 1.8179709999913030E-002, 7.9596840014346526E-003, 1.1231950206820329E-003, 3.9560430041092332E-003, 6.8416880008044245E-003
 7.5005761999818787E-002, 6.5736615000332677E-002, 4.7149806999641442E-002, 0.0000000000000000E+000, 1.8020974999672035E-002, 8.0462199998692086E-003, 1.1460610221547540E-003, 3.9769819977664156E-003, 6.5584149992901075E-003
 7.5004069999522471E-002, 6.5700947000095766E-002, 4.6881587999905605E-002, 0.0000000000000000E+000, 1.8119635999937600E-002, 8.0212249990836426E-003, 1.1358759957147413E-003, 3.9775279965397203E-003, 6.7073980007990031E-003
 7.9621798000516719E-002, 7.0405265000317740E-002, 5.1919550000093295E-002, 0.0000000000000000E+000, 1.7827951000526809E-002, 7.9437580002377217E-003, 1.1277420067017374E-003, 3.9464099832002830E-003, 6.3558189990544633E-003
 7.5324019001072884E-002, 6.6172721999919304E-002, 4.7244068999589217E-002, 0.0000000000000000E+000, 1.8292818000645639E-002, 8.1119609999404929E-003, 1.1319170012029645E-003, 3.9408909833582584E-003, 6.7542230008257320E-003
 7.9818616000920883E-002, 7.0293997999669955E-002, 5.1935440999841376E-002, 0.0000000000000000E+000, 1.8325102999824594E-002, 8.0843969981287955E-003, 1.1310900190437678E-003, 4.0194319849433668E-003, 6.8267389970060322E-003
 7.5309229999220406E-002, 6.5968314999736322E-002, 4.6928022000429337E-002, 0.0000000000000000E+000, 1.8375129001015011E-002, 8.1277809995299322E-003, 1.1220589994991315E-003, 4.0117999997164588E-003, 6.8710249993273464E-003
 7.5334486999963701E-002, 6.6135684000073525E-002, 4.7404922000168881E-002, 0.0000000000000000E+000, 1.8269072000748565E-002, 8.0543039998701715E-003, 1.1358210067555774E-003, 3.9686029931544908E-003, 6.7955350004922366E-003
