parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0260856810000405E+000, 1.0177150049999000E+000, 2.0933025000022099E-001, 0.0000000000000000E+000, 8.1185868499960634E-001, 2.8815747100179578E-001, 4.1816858401216450E-001, 2.9904209700134743E-001, 4.3968690599876936E-001
 4.6779657999968549E-001, 4.5918595999955869E-001, 2.0887605899997652E-001, 0.0000000000000000E+000, 2.5363919999972495E-001, 4.5216390999485156E-002, 1.3573228200721132E-001, 6.4152059990192356E-002, 1.3637631299798159E-001
 4.9675759799993102E-001, 4.8834834800027238E-001, 2.3948807000033412E-001, 0.0000000000000000E+000, 2.5018553599966253E-001, 4.4059689997993701E-002, 1.3518449297362167E-001, 6.3450821995957085E-002, 1.3311572400152727E-001
 4.9731393299998672E-001, 4.8817955100003019E-001, 2.3882682599969485E-001, 0.0000000000000000E+000, 2.5308164500074781E-001, 4.4276064000769111E-002, 1.3464828299811415E-001, 6.3004735986851301E-002, 1.3410269199675895E-001
 4.9780749399951674E-001, 4.8958618200094861E-001, 2.4044744899902071E-001, 0.0000000000000000E+000, 2.5206141599937837E-001, 4.4844569000360934E-002, 1.3507330401444051E-001, 6.3632164013142756E-002, 1.3640338200002589E-001
 4.9978509099946677E-001, 4.9123920800138876E-001, 2.4226520999991408E-001, 0.0000000000000000E+000, 2.5328264300060255E-001, 4.4667417999335157E-002, 1.3499621601522449E-001, 6.3625979006701527E-002, 1.3542121299906285E-001
 4.9743871700047748E-001, 4.8977775999901496E-001, 2.3923979700066411E-001, 0.0000000000000000E+000, 2.5173174799965636E-001, 4.4250820999423013E-002, 1.3432711098221262E-001, 6.3227583992556902E-002, 1.3435816500577857E-001
 4.9398151799914558E-001, 4.8550022000017634E-001, 2.3656772499953149E-001, 0.0000000000000000E+000, 2.5109151600008772E-001, 4.4551737003075687E-002, 1.3510965699924782E-001, 6.4039103997856728E-002, 1.3265531000206465E-001
 4.9718153899948447E-001, 4.8887935699895024E-001, 2.3910199399961130E-001, 0.0000000000000000E+000, 2.5284897999972600E-001, 4.4511685000088619E-002, 1.3456124299091243E-001, 6.4032188005512580E-002, 1.3499005600215241E-001
 4.9855265400083226E-001, 4.9055786200096918E-001, 2.4123118500119745E-001, 0.0000000000000000E+000, 2.5228051100111770E-001, 4.4610222999835969E-002, 1.3483163503815376E-001, 6.3214080989382637E-002, 1.3412693899590522E-001
