parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.3179892800035304E-001, 2.9985751799995342E-001, 2.4062534900076571E-001, 0.0000000000000000E+000, 8.1125042999246944E-002, 1.8759192998459184E-002, 3.6884409978483745E-003, 1.7060337009752402E-002, 4.2582134006352135E-002
 3.3009350899965284E-001, 2.9726512299976093E-001, 2.3738423500071804E-001, 0.0000000000000000E+000, 7.8425053000501066E-002, 1.8648648001544643E-002, 3.5835439971378946E-003, 1.6975689978153241E-002, 3.9452551995509566E-002
 3.4538202699968679E-001, 3.0069781700012754E-001, 2.4164669300034802E-001, 0.0000000000000000E+000, 8.5484934000760404E-002, 1.8679404999147664E-002, 3.5664700185407128E-003, 1.7055644987522101E-002, 4.6799140999610245E-002
 3.1926820899980157E-001, 2.8669658100125162E-001, 2.2683263699946110E-001, 0.0000000000000000E+000, 7.3154514000179915E-002, 1.8519681998441229E-002, 3.6605729897019046E-003, 1.7053810980542039E-002, 3.5681838000073185E-002
 3.2702584699927684E-001, 2.9379054300034113E-001, 2.3541522200048348E-001, 0.0000000000000000E+000, 8.1131332000040857E-002, 1.8729637001342780E-002, 3.5749100634347997E-003, 1.6963131001830334E-002, 4.2075806997218024E-002
 3.1896613099979731E-001, 2.8589662399917870E-001, 2.2607411799936017E-001, 0.0000000000000000E+000, 7.7212474000134534E-002, 1.8367139998190396E-002, 3.5597610094555421E-003, 1.6768459004197211E-002, 3.8859725995735062E-002
 3.2204930500029150E-001, 2.8914336099978755E-001, 2.2923712800047724E-001, 0.0000000000000000E+000, 7.5955429999339685E-002, 1.8624393001118733E-002, 3.5395769868955540E-003, 1.6960023016054038E-002, 3.7264022002545971E-002
 3.1634154500034128E-001, 2.8317688299966903E-001, 2.2341290499889510E-001, 0.0000000000000000E+000, 7.4652219999279623E-002, 1.8418900997858145E-002, 3.5496350174071267E-003, 1.6785784013336524E-002, 3.6305452999386034E-002
 3.2500706400014678E-001, 2.9252556900019044E-001, 2.3357401099883646E-001, 0.0000000000000000E+000, 7.7156480999747146E-002, 1.8468416000359866E-002, 3.5620280195871601E-003, 1.6988190988740826E-002, 3.8690934000442212E-002
 3.1939622099980625E-001, 2.8661143599993011E-001, 2.2859122699946965E-001, 0.0000000000000000E+000, 7.9857927999910316E-002, 1.8555377002030582E-002, 3.6091539668632322E-003, 1.7021551012021519E-002, 4.1397591000531975E-002
