parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.0797227700059011E-001, 4.0139447000001383E-001, 3.2692918100065071E-001, 0.0000000000000000E+000, 7.5631452999914472E-002, 1.4145652998649894E-002, 3.5160659799657878E-003, 1.1768868001581723E-002, 1.9206333001875464E-002
 5.1251680099994701E-001, 4.0522768500022721E-001, 3.3502390199964793E-001, 0.0000000000000000E+000, 7.4890117999984795E-002, 1.4282593999723758E-002, 3.5374029857848655E-003, 1.1676962005822134E-002, 2.1596331003365776E-002
 5.5577329899915640E-001, 4.4881064200035325E-001, 3.7957150499960335E-001, 0.0000000000000000E+000, 9.4965219000187062E-002, 1.4334757001506659E-002, 3.4963209736815770E-003, 1.1688567019064067E-002, 4.0724345006765361E-002
 5.0304731899996113E-001, 3.9629569099952278E-001, 3.2757561900052679E-001, 0.0000000000000000E+000, 7.6028995999877225E-002, 1.3927748998867173E-002, 3.4990489548363257E-003, 1.1759904993596138E-002, 2.2627665999607416E-002
 5.2824219599960998E-001, 4.2079635499976575E-001, 3.5067155199931221E-001, 0.0000000000000000E+000, 9.8936447999676602E-002, 1.4893346999087953E-002, 3.4744519730338652E-003, 1.1733300999367202E-002, 4.4755991996680677E-002
 5.0493192799967801E-001, 3.9702517499972600E-001, 3.2453712599999562E-001, 0.0000000000000000E+000, 7.6405705000524904E-002, 1.4610353999159997E-002, 3.5595989884313894E-003, 1.1692948994095786E-002, 2.2818778001237661E-002
 5.0180736300080753E-001, 3.9445801499869049E-001, 3.2331896899995627E-001, 0.0000000000000000E+000, 7.5929744000404753E-002, 1.3970791998417553E-002, 3.4949459595736698E-003, 1.1719825018190022E-002, 2.2622974997375422E-002
 5.0135752899905128E-001, 3.9395651199993154E-001, 3.2270675400013715E-001, 0.0000000000000000E+000, 7.3540341999887460E-002, 1.3966773999982252E-002, 3.4851719929065439E-003, 1.1723683006039209E-002, 2.0696561003660463E-002
 5.0436999499970625E-001, 3.9655933099948015E-001, 3.2567685999993046E-001, 0.0000000000000000E+000, 7.5534089000029780E-002, 1.3890234999507811E-002, 3.4654979854167323E-003, 1.1715690017808811E-002, 2.3274589003904111E-002
 5.0381294200042248E-001, 3.9737441599982049E-001, 3.2596900899989123E-001, 0.0000000000000000E+000, 7.7593664999767498E-002, 1.3875493001251016E-002, 3.5301170146340155E-003, 1.1712585001532716E-002, 2.4600061999080935E-002
