parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.6640796699985003E-001, 6.5868534500077658E-001, 4.0969110700007150E-001, 4.4862169997941237E-003, 2.5130307700055710E-001, 3.8487927001369826E-002, 1.2496314806367081E-001, 6.0428187008710665E-002, 1.0576850200050103E-001
 8.2287061499982883E-001, 7.1524922100070398E-001, 4.7388623400001961E-001, 4.3763740000031248E-003, 2.6389937499925509E-001, 3.8668043999678048E-002, 1.2430200401877300E-001, 6.0988429002009070E-002, 1.1881906699954925E-001
 8.3125658999870211E-001, 7.2456870499945580E-001, 4.7804014700022890E-001, 4.4576880009117303E-003, 2.7171835500075758E-001, 3.8700996999068593E-002, 1.2395505405174845E-001, 6.0537912008840067E-002, 1.2706743500120865E-001
 7.6232543600099234E-001, 6.5351709500055222E-001, 4.1425105899952541E-001, 4.5022460008112830E-003, 2.5015734499993414E-001, 3.8230124999245163E-002, 1.2379029299108879E-001, 5.9505911011910939E-002, 1.0557992900021418E-001
 7.6317441600122038E-001, 6.5768625499913469E-001, 4.0986493299988069E-001, 4.4273939997765410E-003, 2.5086551499998677E-001, 3.8188768998679734E-002, 1.2359713103523973E-001, 6.0693727010402654E-002, 1.0547344599854114E-001
 7.6629982399981600E-001, 6.5787292400000297E-001, 4.0894089999937933E-001, 4.4520380001813464E-003, 2.5035845800039169E-001, 3.9115809999657358E-002, 1.2427739898794243E-001, 6.0153977030040551E-002, 1.0441456999888032E-001
 7.6500579799903790E-001, 6.5789157499921203E-001, 4.0988611699958710E-001, 4.4331179992695979E-003, 2.4999471099999937E-001, 3.8244095998834382E-002, 1.2394182701973477E-001, 6.0972560003847320E-002, 1.0580743399896164E-001
 7.6134935800018866E-001, 6.5375724300065485E-001, 4.0603260899979432E-001, 4.7371139999086154E-003, 2.4808559100074490E-001, 3.8164406000305462E-002, 1.2388808104424243E-001, 6.0581035014365625E-002, 1.0350352500154258E-001
 7.6163849299973663E-001, 6.5535993099911138E-001, 4.0614136699969094E-001, 4.3434850003905012E-003, 2.4972214500030532E-001, 3.8943290999213787E-002, 1.2434324897913029E-001, 6.0437452026690153E-002, 1.0383481300232233E-001
 8.0992277600034868E-001, 7.0091650300037145E-001, 4.5465964499999245E-001, 4.3544609998207306E-003, 2.6619517799917958E-001, 3.8988840000001801E-002, 1.2376138499621447E-001, 6.0223442008464190E-002, 1.2246437300018442E-001
