parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.0775822399973549E-001, 3.7212640799998553E-001, 2.4029111999971065E-001, 1.2447591000182001E-002, 1.5331871999978830E-001, 4.5859369000936567E-002, 3.5340840281605779E-003, 1.4459670242104039E-003, 9.3712204999519599E-002, 2.6024403999599599E-002
 4.0655453799990937E-001, 3.7093772099933631E-001, 2.3549313500006974E-001, 1.1706380998020904E-002, 1.4859908300013558E-001, 3.9972097000372742E-002, 3.5970889634882042E-003, 1.5050700176288956E-003, 9.0645912004220008E-002, 2.2196095999333920E-002
 4.1287684100007027E-001, 3.7747145499906765E-001, 2.4523234500065882E-001, 1.1345802000960248E-002, 1.4975425600005110E-001, 4.1584595000585978E-002, 3.6477529788498941E-003, 1.4579329836124089E-003, 9.1577694999614323E-002, 2.2794460000113759E-002
 4.0211776499972984E-001, 3.6683256000014808E-001, 2.3130371099978220E-001, 1.1932070000511885E-002, 1.4694231399926139E-001, 3.8637059999018675E-002, 3.7006570087214641E-003, 1.5150680023907626E-003, 8.7897910996161954E-002, 1.9274469000720273E-002
 4.1174662399998851E-001, 3.7586003900105425E-001, 2.4780779799993979E-001, 1.1984837000454718E-002, 1.5903281999999308E-001, 5.2165087000958010E-002, 3.5728290631595883E-003, 1.4842409791526734E-003, 1.0451817899456728E-001, 3.2493277000412490E-002
 4.0945332099954612E-001, 3.7373080799989111E-001, 2.4001701399993181E-001, 1.1474783000267053E-002, 1.4891399699899921E-001, 3.9835275999394071E-002, 3.6000249983771937E-003, 1.4785710040996491E-003, 9.2454700999496708E-002, 1.7794803000015236E-002
 4.0809164500024053E-001, 3.7174757499951738E-001, 2.3749494800085813E-001, 1.2034476999815524E-002, 1.4961261200005538E-001, 4.2438836998371698E-002, 3.5567089771575411E-003, 1.4612570012104698E-003, 9.3051105996892147E-002, 1.9687768998664978E-002
 4.1772154500040415E-001, 3.8227811600017958E-001, 2.4993931700009853E-001, 1.2672104000102991E-002, 1.5118416299992532E-001, 4.3710339000426757E-002, 3.6713930121550220E-003, 1.5139030347199878E-003, 9.2928431004111189E-002, 2.0655006999731995E-002
 4.1320373200005633E-001, 3.7772938900070585E-001, 2.4573419200032731E-001, 1.1782272999880661E-002, 1.5168009600074583E-001, 4.0802878000249621E-002, 3.5559870443648833E-003, 1.4634550070695695E-003, 9.5997882000119716E-002, 2.3412026999267255E-002
 4.1356561499969757E-001, 3.7760858699903110E-001, 2.4344514700032960E-001, 1.1314826999750949E-002, 1.4729322099947240E-001, 3.8379338000595453E-002, 3.5361060395189270E-003, 1.4594369963560894E-003, 9.1402661999381962E-002, 1.7380201999458222E-002
