parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.6099065900052665E-001, 2.1744942700070169E-001, 1.7347164400052861E-001, 0.0000000000000000E+000, 4.4704339999952936E-002, 1.1227759999655973E-002, 2.0468039929255610E-003, 6.7267119948155596E-003, 1.7043381999883422E-002
 2.5597578699944279E-001, 2.1201493200032928E-001, 1.7028503399933470E-001, 0.0000000000000000E+000, 4.3606166000245139E-002, 1.1130068001421023E-002, 2.0252239955880214E-003, 6.6637350023484032E-003, 1.6532127998289070E-002
 2.5306654499900105E-001, 2.0847321200017177E-001, 1.6705804299999727E-001, 0.0000000000000000E+000, 4.3496452999988833E-002, 1.1007337000137341E-002, 2.0620539985429787E-003, 6.6649519812926883E-003, 1.6814480998164072E-002
 2.5485746699951051E-001, 2.1004261799998858E-001, 1.6892118399937317E-001, 0.0000000000000000E+000, 4.4636396999976569E-002, 1.1661119000564213E-002, 2.0291490163799608E-003, 6.6158510421701067E-003, 1.7453386999022769E-002
 2.6317916800007879E-001, 2.1133713700010048E-001, 1.7031983500055503E-001, 0.0000000000000000E+000, 4.4454031000896066E-002, 1.1196900000413734E-002, 2.0368679852253990E-003, 6.6314120281276701E-003, 1.7542804003824131E-002
 2.5394001700033186E-001, 2.0935861499947350E-001, 1.6822808399911082E-001, 0.0000000000000000E+000, 4.4474935999915033E-002, 1.1294105001070420E-002, 2.0084419893464656E-003, 6.7014799983553530E-003, 1.7843412000729586E-002
 2.5937943599956270E-001, 2.1444418900046003E-001, 1.7444583199949193E-001, 0.0000000000000000E+000, 4.7153230999811058E-002, 1.1274209000475821E-002, 2.0753730091200850E-003, 6.7029280057795404E-003, 2.0118029998229758E-002
 2.5364099499938675E-001, 2.0929671500016411E-001, 1.6957786199964175E-001, 0.0000000000000000E+000, 4.5598295000218059E-002, 1.1095666998699016E-002, 2.0324889660514600E-003, 6.6236950142410933E-003, 1.8812395000168181E-002
 2.5409322000041357E-001, 2.0902633900050205E-001, 1.6723723799850632E-001, 0.0000000000000000E+000, 4.4122209999841289E-002, 1.1363552999682724E-002, 2.0420880127858254E-003, 6.7490009946595819E-003, 1.6971213000942953E-002
 2.5480403199981083E-001, 2.1021718300016801E-001, 1.6876562299921716E-001, 0.0000000000000000E+000, 4.4141039000351157E-002, 1.1544645999947534E-002, 1.9987290097560617E-003, 6.6367850076858304E-003, 1.6892948000986507E-002
