parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.7629453998742974E-002, 5.2408796000690927E-002, 3.5275060999993002E-002, 0.0000000000000000E+000, 1.7836834000263480E-002, 7.5730250005108246E-003, 7.2072100556397345E-004, 2.5239859946850629E-003, 8.3828759957214061E-003
 5.7359646000350040E-002, 5.2477991000159818E-002, 3.6117562998697395E-002, 0.0000000000000000E+000, 1.7127168999195419E-002, 7.2603119992891152E-003, 7.0286697518895380E-004, 2.5425800031371182E-003, 7.9806270018707437E-003
 5.6443633000526461E-002, 5.1792304000173317E-002, 3.5371546000078524E-002, 0.0000000000000000E+000, 1.7330098999991606E-002, 7.2837460011214716E-003, 6.8562999558707816E-004, 2.5402579863111896E-003, 8.0478940089960815E-003
 5.6503679000343254E-002, 5.1718331999381917E-002, 3.5329353999713931E-002, 0.0000000000000000E+000, 1.7434121999940544E-002, 7.3442250009065901E-003, 6.9595997683791211E-004, 2.5379620037710993E-003, 8.2091680014855228E-003
 5.6618477000938583E-002, 5.2047117999336479E-002, 3.5348179999800777E-002, 0.0000000000000000E+000, 1.7388838000442775E-002, 7.3691069997039449E-003, 6.9137899572524475E-004, 2.5731959972290497E-003, 8.1712490014069772E-003
 5.6849472999601858E-002, 5.1979745999688021E-002, 3.5573894000208384E-002, 0.0000000000000000E+000, 1.7388920000485086E-002, 7.3058770003626705E-003, 6.9417699387486209E-004, 2.5014670054588350E-003, 8.2322040020699205E-003
 5.7036071000766242E-002, 5.2160075000301731E-002, 3.5860575000242534E-002, 0.0000000000000000E+000, 1.7396354000084102E-002, 7.2542559978501231E-003, 7.0845800291863270E-004, 2.4644319960316352E-003, 8.1908199958888872E-003
 5.6022505999862915E-002, 5.1326435000191850E-002, 3.5071723999863025E-002, 0.0000000000000000E+000, 1.7196041999795852E-002, 7.1408670005439490E-003, 6.9350500825748895E-004, 2.5372790005349088E-003, 8.1161379994227900E-003
 5.6422499000291282E-002, 5.1500550000582734E-002, 3.5402277000230242E-002, 0.0000000000000000E+000, 1.7268300000068848E-002, 7.2195009988718084E-003, 7.0388098674811772E-004, 2.4813229983919882E-003, 8.0843150026339572E-003
 5.6644104000042717E-002, 5.2175487999193138E-002, 3.5453181000320910E-002, 0.0000000000000000E+000, 1.7212715999903594E-002, 7.2169790005318646E-003, 7.1438899703935022E-004, 2.4638640065859363E-003, 8.0632419999346894E-003
