parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.9478079500086096E-001, 2.4804413999981989E-001, 1.7210377199990035E-001, 0.0000000000000000E+000, 7.5907360999735829E-002, 1.6471022999212437E-002, 2.3526470199612959E-003, 9.2545699999391218E-004, 3.8515150000421272E-002, 7.9530559992235794E-003
 3.0847598899981676E-001, 2.6193371599947568E-001, 1.9079235500021241E-001, 0.0000000000000000E+000, 8.4860106999713025E-002, 1.5335569998114806E-002, 2.3533409816991480E-003, 9.4136400002753362E-004, 5.0190051003028202E-002, 2.1918426999491203E-002
 2.9251510499898359E-001, 2.4625173400045242E-001, 1.7123741099885592E-001, 0.0000000000000000E+000, 7.3949080998772843E-002, 1.5180208999481692E-002, 2.3516660330642480E-003, 9.3770698731532320E-004, 3.7886563001393370E-002, 6.5428740003881103E-003
 3.4661247400072170E-001, 2.9916919799870811E-001, 2.2735498800102505E-001, 0.0000000000000000E+000, 1.0230784999976095E-001, 1.6548556999623543E-002, 2.3230000174407905E-003, 9.5845500845825882E-004, 6.6245100998003181E-002, 3.8213363000522804E-002
 2.9790164099995309E-001, 2.5138237100009064E-001, 1.7953354100063734E-001, 0.0000000000000000E+000, 7.5608632999774272E-002, 1.4934731000721513E-002, 2.3420760239787342E-003, 9.3635898929278483E-004, 3.9757729998655122E-002, 1.0466181000992947E-002
 3.0414530500047476E-001, 2.5830042000006870E-001, 1.8296599500035882E-001, 0.0000000000000000E+000, 7.3821320000206470E-002, 1.6265658997781429E-002, 2.3608160008734558E-003, 9.3141600473245489E-004, 3.7998368002718053E-002, 6.3717050011291576E-003
 2.9854623799883484E-001, 2.5231390499948247E-001, 1.7828837399929398E-001, 0.0000000000000000E+000, 7.3764113000834186E-002, 1.4985748999606585E-002, 2.3317010045502684E-003, 9.2547699659917271E-004, 3.8070207996042882E-002, 6.8677059994115552E-003
 3.1501507600114564E-001, 2.6799325499996485E-001, 1.9668069300087154E-001, 0.0000000000000000E+000, 8.5262185999908979E-002, 1.6750602999309194E-002, 2.3073420202308625E-003, 9.2337800788300228E-004, 4.9613288996624760E-002, 1.9859475000430393E-002
 3.1258744399929128E-001, 2.6520080099999177E-001, 1.9368697600111773E-001, 0.0000000000000000E+000, 8.2867690999137267E-002, 1.6859988999840425E-002, 2.3263199855136918E-003, 9.3068700425646966E-004, 4.6748446997753490E-002, 1.6328097999576130E-002
 2.9512767300002452E-001, 2.4847268599887684E-001, 1.7323481699895638E-001, 0.0000000000000000E+000, 7.4331087999325973E-002, 1.6129270999954315E-002, 2.3353309884441842E-003, 9.2502001052707783E-004, 3.8110097000753740E-002, 7.1935319997464831E-003
