parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.2036011790005432E+000, 9.8347134099913092E-001, 8.1699342399997477E-001, 7.6987829993413470E-003, 2.4541651700019429E-001, 5.1394826999057841E-002, 8.5008559376547055E-003, 3.5759719612542540E-003, 1.0763575600003605E-001, 6.6040490000432328E-002
 1.1655603490007707E+000, 9.4554673899983754E-001, 7.7853475599977173E-001, 7.7091910006856779E-003, 2.3750604899851169E-001, 4.8509920000924467E-002, 8.6829679808033688E-003, 3.5701749698091589E-003, 9.9834705002649571E-002, 7.0851133000815025E-002
 1.1101466539998910E+000, 8.8946216399926925E-001, 7.2332315500034383E-001, 7.9494470001009176E-003, 2.3852010399923529E-001, 3.3516304998101987E-002, 8.6976190100358508E-003, 3.5522160228538269E-003, 1.0009802899821807E-001, 6.4945184999942285E-002
 1.1304367349994209E+000, 9.1030703400019775E-001, 7.4035869599993021E-001, 7.7729649997309025E-003, 2.2076195300132895E-001, 3.3584586001325079E-002, 8.6289009827851260E-003, 3.5060599966527661E-003, 7.8186542998992081E-002, 5.1917334998051956E-002
 1.0852033180003673E+000, 8.6530373000050531E-001, 6.9303742000010971E-001, 7.7504429991677171E-003, 2.1817484099983631E-001, 3.0894984000497061E-002, 8.3373100133030675E-003, 3.5151280476384272E-003, 7.7358278001156577E-002, 4.7275183000692778E-002
 1.1317583519999062E+000, 9.0793292800026393E-001, 7.3548939700003757E-001, 7.7508079998551693E-003, 2.1556088299985277E-001, 3.2999356000345870E-002, 8.6841109809938644E-003, 3.5744770248129498E-003, 8.4184786001060274E-002, 4.0874630999951478E-002
 1.0969445199993970E+000, 8.7708524200024840E-001, 7.0340994800062617E-001, 7.9997749990070588E-003, 2.2428543400019407E-001, 2.9379422002421052E-002, 8.6981879867380485E-003, 3.5952039884250553E-003, 9.2091393001282995E-002, 4.8124535000169999E-002
 1.1502332010009013E+000, 9.3268067400094878E-001, 7.6240276500038817E-001, 7.7199729998937983E-003, 2.1830799600047612E-001, 3.4153900000546855E-002, 8.6465140343534586E-003, 3.6069709835828689E-003, 8.6447709998992650E-002, 4.6621099000276445E-002
 1.1980930009990516E+000, 9.7864562099948671E-001, 8.0780316199980007E-001, 7.6237689995650726E-003, 2.6011276000053840E-001, 6.8168584998602455E-002, 8.9245369795207807E-003, 3.6648289833465242E-003, 1.2789849100090578E-001, 7.7154350999990129E-002
 1.1694183009985863E+000, 9.4879259699837348E-001, 7.7974636100088901E-001, 7.6849060001222824E-003, 2.3814649700034352E-001, 3.6265795000872458E-002, 8.4967299626441672E-003, 3.5637909932120237E-003, 1.0215873500283124E-001, 8.1504427000254509E-002
