parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 9.1504443999383511E-002, 8.2279493999976694E-002, 4.8262548999446153E-002, 0.0000000000000000E+000, 3.2014573000196833E-002, 1.0833455000920367E-002, 8.4584298838308314E-004, 3.9044499271767563E-004, 1.9073610995747003E-002, 2.1327080007722543E-003
 9.1513052000664175E-002, 8.2180714000514854E-002, 4.8412725999696704E-002, 0.0000000000000000E+000, 3.1890783001017553E-002, 1.0711328999605030E-002, 8.0573499508318491E-004, 3.9501700121036265E-004, 1.9037187001231359E-002, 1.9540550001693191E-003
 9.1327451000324800E-002, 8.2118610000179615E-002, 4.8388192999937019E-002, 0.0000000000000000E+000, 3.1580244999986462E-002, 1.0519698999814864E-002, 8.0473200978303794E-004, 3.9883198542156606E-004, 1.9277663996945194E-002, 1.9892629993591981E-003
 9.1215506999105855E-002, 8.2192450999627908E-002, 4.8301644001185196E-002, 0.0000000000000000E+000, 3.1732416000068042E-002, 1.0481145999619912E-002, 8.1910001426876988E-004, 4.0213099873653846E-004, 1.9134539999413391E-002, 2.2275330002230476E-003
 9.1012030999991111E-002, 8.1803359000332421E-002, 4.8218434000773414E-002, 0.0000000000000000E+000, 3.1321130999913294E-002, 1.0371515000770160E-002, 8.1277800882162410E-004, 3.9949401116246008E-004, 1.8995068002823245E-002, 1.9442339998931857E-003
 9.1470491999189107E-002, 8.2290147000549041E-002, 4.8568608000095992E-002, 0.0000000000000000E+000, 3.1629609999527020E-002, 1.0412498998903175E-002, 8.1178902883038973E-004, 3.9786096931493375E-004, 1.8897004001701134E-002, 2.0584840003721183E-003
 9.1568290000395791E-002, 8.2158021999930497E-002, 4.8730769999565382E-002, 0.0000000000000000E+000, 3.1652757000301790E-002, 1.0494789000404126E-002, 7.9893199381331215E-004, 3.9200100536618265E-004, 1.9018133002191462E-002, 2.5170549997710623E-003
 9.8923829999876034E-002, 8.9623843000936176E-002, 5.6436925000525662E-002, 0.0000000000000000E+000, 3.6464839000018401E-002, 1.0740606001036213E-002, 8.0325398357672384E-004, 3.9533100743938121E-004, 2.4204039998039661E-002, 7.7897770011077228E-003
 9.1451273999609839E-002, 8.1930582000495633E-002, 4.8136428998986958E-002, 0.0000000000000000E+000, 3.1834784000238869E-002, 1.0874665001210815E-002, 8.2338200809317641E-004, 3.9764898838257068E-004, 1.9227104999117728E-002, 2.1273620000101801E-003
 9.1820561999611527E-002, 8.2577864000086265E-002, 4.8614085999815870E-002, 0.0000000000000000E+000, 3.1707158000244817E-002, 1.0560643001099379E-002, 8.3277501062184456E-004, 3.9672200728091411E-004, 1.9246090994784026E-002, 2.1403050000117219E-003
