parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.4850925500031735E-001, 8.6116061700022328E-001, 5.5397660200014798E-001, 9.1921240000374382E-003, 3.6481734700055313E-001, 4.5113615999071044E-002, 1.6325905201301794E-001, 7.8868060990771482E-002, 1.8989450600065538E-001
 9.3421126700104651E-001, 8.4528878199989776E-001, 5.3706096199948661E-001, 9.5170419995156408E-003, 3.5901336599999922E-001, 4.5262190001267300E-002, 1.6284859197958212E-001, 8.0272442014120315E-002, 1.7844624099870998E-001
 8.9374904700071056E-001, 8.0460078400119528E-001, 4.9102478900022106E-001, 9.0265280000494386E-003, 3.4390337499962698E-001, 4.5037849997697776E-002, 1.6344642402054887E-001, 7.8773542006729258E-002, 1.6660698000168850E-001
 8.9155268099921159E-001, 8.0309717599993746E-001, 4.8906392800017784E-001, 9.1065509996042238E-003, 3.3955729599938422E-001, 4.4522918999973626E-002, 1.6287132600064069E-001, 7.9605556986734882E-002, 1.6403296399812461E-001
 9.5677182600002197E-001, 8.6283615500042288E-001, 5.5367169800001648E-001, 9.2901650009480363E-003, 3.7261560899969481E-001, 4.6657785997922474E-002, 1.6399531800789191E-001, 8.0583075975482643E-002, 1.9546204000062062E-001
 8.7764263700000811E-001, 7.8989680999939083E-001, 4.7669774500081985E-001, 8.9645660000314820E-003, 3.4085318399957032E-001, 4.5259240000632417E-002, 1.6279862201736250E-001, 7.9766410032334534E-002, 1.6399173999934646E-001
 9.2407360799961680E-001, 8.3419676599987724E-001, 5.2572564900174257E-001, 9.2230770010246488E-003, 3.6138194400109569E-001, 4.5136674001241772E-002, 1.6360607500382685E-001, 7.8179031001582189E-002, 1.8458526199947300E-001
 9.6628135600076348E-001, 8.7607621399956770E-001, 5.7390633099885235E-001, 8.9146899999832385E-003, 3.7744022000015320E-001, 4.5483033999062172E-002, 1.6337445503722847E-001, 7.9376776978733687E-002, 2.0208164600035161E-001
 8.9150191800035827E-001, 8.0329859500034217E-001, 4.9293443900023703E-001, 9.1260579993104329E-003, 3.4039901599953737E-001, 4.4872621002468804E-002, 1.6343241498861971E-001, 7.9154853984618967E-002, 1.6133439999975963E-001
 9.0109825799936516E-001, 8.1344490800029234E-001, 5.0415506600120352E-001, 9.3574219995389285E-003, 3.4845424099967204E-001, 4.5367352998255228E-002, 1.6300423297843736E-001, 7.9306549976081442E-002, 1.7260013799796070E-001
