parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.1846315999946455E-001, 9.7872442001062154E-002, 8.0061346000547928E-002, 0.0000000000000000E+000, 1.6835084999911487E-002, 5.6453790016348648E-003, 5.1823600188072305E-004, 4.2248100544384215E-004, 4.2342409992670582E-003
 1.1848276000046098E-001, 9.7733408998919913E-002, 7.9975511000156985E-002, 0.0000000000000000E+000, 1.6777083999841125E-002, 5.3991690006114368E-003, 5.2429698371270206E-004, 4.2756002130772686E-004, 4.1993519994321105E-003
 1.1922948700021152E-001, 9.8094593999576318E-002, 8.0496860000494053E-002, 0.0000000000000000E+000, 1.6967864999969606E-002, 5.4068260005806223E-003, 5.2219800454622600E-004, 4.1208098582501407E-004, 4.2499879996285017E-003
 1.1913470499985124E-001, 9.7902884999712114E-002, 7.9973136999797134E-002, 0.0000000000000000E+000, 1.7124916001193924E-002, 5.4319219998433255E-003, 5.1544000734793372E-004, 4.1867300069498015E-004, 4.7727710011713498E-003
 1.2043661600046107E-001, 9.9361896001028072E-002, 8.1808346000798338E-002, 0.0000000000000000E+000, 1.7581433000486868E-002, 5.2470650025497889E-003, 5.1368499043746851E-004, 4.1315700082122930E-004, 5.0992910023524018E-003
 1.1875218099976337E-001, 9.7756351000498398E-002, 8.0197703000521869E-002, 0.0000000000000000E+000, 1.6799315999833198E-002, 5.2387949990588822E-003, 5.1529001530070673E-004, 4.2066398646056768E-004, 4.6998319999147498E-003
 1.2099416000000929E-001, 9.9450465000245458E-002, 8.1580825000401092E-002, 0.0000000000000000E+000, 1.8154841999603377E-002, 5.3100139994057827E-003, 5.3067499584358302E-004, 4.3431299900476006E-004, 5.6532390017309808E-003
 1.2050816199962355E-001, 9.9186958000245795E-002, 8.1596364999768412E-002, 0.0000000000000000E+000, 1.7910037000092416E-002, 5.6029990005299624E-003, 5.9466299398991396E-004, 4.3069300045317505E-004, 5.5851069992058910E-003
 1.2138149200109183E-001, 1.0049006699955498E-001, 8.2843727000636136E-002, 0.0000000000000000E+000, 1.6750495000906085E-002, 5.2624270006162988E-003, 5.1009597518714145E-004, 4.2346998907305533E-004, 4.4719299985445105E-003
 1.1891262000017377E-001, 9.8065601999678620E-002, 8.0488884000715188E-002, 0.0000000000000000E+000, 1.6458714000236796E-002, 5.1474920014698000E-003, 5.3008998747827718E-004, 4.1036701531993458E-004, 3.9633320020584506E-003
