parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.3771683999993911E-001, 5.5060537899998963E-001, 3.9716039400036607E-001, 0.0000000000000000E+000, 1.8553624199876140E-001, 4.2500674001530570E-002, 5.0539789799586288E-003, 2.0832470036111772E-003, 1.0052198299945303E-001, 2.9563448000317294E-002
 6.3756079799941290E-001, 5.4994331999978385E-001, 3.9875497399953019E-001, 0.0000000000000000E+000, 1.8631958399964788E-001, 3.8916619998417445E-002, 5.2562970040526125E-003, 2.0900390209135367E-003, 1.0176478300127201E-001, 3.4062372000335017E-002
 6.3649463299952913E-001, 5.4828261500051667E-001, 3.9343419400029234E-001, 0.0000000000000000E+000, 1.8222644099978424E-001, 3.6808006998398923E-002, 5.2249880041017605E-003, 2.1076280186207441E-003, 9.7063862996947137E-002, 3.0757831000755687E-002
 6.4708124899971153E-001, 5.5850833900012731E-001, 4.0714617999992697E-001, 0.0000000000000000E+000, 1.8275614200047130E-001, 3.8815895001789613E-002, 5.2145540403216728E-003, 2.0605170316230215E-003, 9.8476991998722951E-002, 2.9668407999906776E-002
 6.3789178300066851E-001, 5.4945621399883748E-001, 3.9345686399974511E-001, 0.0000000000000000E+000, 1.8131099199945311E-001, 3.6076840000987431E-002, 5.2931289910702617E-003, 2.1347619813241181E-003, 9.6421520005605998E-002, 3.1411364000632602E-002
 6.1735033899958580E-001, 5.2911117100029514E-001, 3.7442779599950882E-001, 0.0000000000000000E+000, 1.8095376700102861E-001, 3.6979723000968079E-002, 5.1417799950286280E-003, 2.1165899888728745E-003, 9.7584597005607066E-002, 3.0872566999278206E-002
 6.4540136999994502E-001, 5.5844206800111351E-001, 4.0466892899939921E-001, 0.0000000000000000E+000, 1.8391080599985798E-001, 3.5596848002569459E-002, 5.0889300132439530E-003, 2.0706690270344552E-003, 9.9332109000897617E-002, 2.9487510999842925E-002
 6.4136765199918955E-001, 5.5274117899989506E-001, 4.0248496799995337E-001, 0.0000000000000000E+000, 1.8373831999997492E-001, 3.8909049001631502E-002, 5.0819180582948320E-003, 2.0833469807257643E-003, 1.0082587500210138E-001, 3.0433993998940423E-002
 6.1615648399902057E-001, 5.2839413900073851E-001, 3.7148492399910538E-001, 0.0000000000000000E+000, 1.8257951299983688E-001, 3.6449799002184591E-002, 5.1080879802611889E-003, 2.0863040235781227E-003, 9.7214744996108493E-002, 2.9601315999570943E-002
 6.5282360599985623E-001, 5.6542720700008431E-001, 4.1457094800034611E-001, 0.0000000000000000E+000, 1.8717010399996070E-001, 4.4849535997400380E-002, 5.1467129828779434E-003, 2.0855259776908497E-003, 1.0739484799205457E-001, 3.8387339000564680E-002
