parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.0339076499976727E-001, 1.9327075000001059E-001, 9.2775630998858105E-002, 1.0753607999959058E-002, 1.0264578299984350E-001, 1.6103984000892524E-002, 4.5742362991859409E-002, 2.2830085010809853E-002, 4.8149661000934429E-002
 2.0116840899981980E-001, 1.9091384000057587E-001, 8.9564086001701071E-002, 1.1120110999854660E-002, 1.0292527599949608E-001, 1.5580264001073374E-002, 4.6198940020531154E-002, 2.2888690992203919E-002, 4.8529837997648428E-002
 2.0596453699954509E-001, 1.9594546600001195E-001, 9.6725413999593002E-002, 9.9971419999747013E-003, 1.0319648499944378E-001, 1.5628574999482225E-002, 4.5949821011163294E-002, 2.2811668998201640E-002, 4.9283569000181160E-002
 2.0358980799983328E-001, 1.9367165599942382E-001, 9.1169467999861808E-002, 1.0558209000009811E-002, 1.0287206700058960E-001, 1.5651252997031406E-002, 4.5646877009403397E-002, 2.3170928989657114E-002, 4.9185454999587819E-002
 1.9961216800038528E-001, 1.8954108799925962E-001, 8.8030746999720577E-002, 1.0174043000006350E-002, 1.0296501500033628E-001, 1.6316409000864951E-002, 4.5940485982100654E-002, 2.2932706991014129E-002, 4.8037454994755535E-002
 1.9982158299990260E-001, 1.8973817999994935E-001, 8.7958540999807155E-002, 9.4634409992977453E-003, 1.0312653799928739E-001, 1.5786260999448132E-002, 4.6318423022967181E-002, 2.2802630009664426E-002, 4.7772822000297310E-002
 1.9862544799980242E-001, 1.8872112200051561E-001, 8.7567289998787601E-002, 1.0296657000253617E-002, 1.0173459999941770E-001, 1.5991895999832195E-002, 4.5763825009998982E-002, 2.2614596008679655E-002, 4.7487413001817913E-002
 2.0663209600024857E-001, 1.9662574099993435E-001, 9.6056674999090319E-002, 9.9671060006585321E-003, 1.0350103599967042E-001, 1.5805295000063779E-002, 4.5950450000418641E-002, 2.2731935013780458E-002, 4.9539162998826214E-002
 2.0116431999986162E-001, 1.9132994600113307E-001, 8.9288364000367437E-002, 1.0541478000050120E-002, 1.0291162099974827E-001, 1.5875039001002733E-002, 4.5813258997895900E-002, 2.2668126995085913E-002, 4.8591513997962466E-002
 2.0209835700006806E-001, 1.9196680000004562E-001, 9.1546165999716322E-002, 9.7880650005208736E-003, 1.0376313300093898E-001, 1.6077422999842383E-002, 4.5638998005415488E-002, 2.2777219996896747E-002, 4.8541353994551173E-002
