parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.4953031399900283E-001, 2.3468609800056583E-001, 1.8184191599948463E-001, 0.0000000000000000E+000, 6.6959479999695759E-002, 1.7412927999885142E-002, 3.2533110261283582E-003, 1.5976780006894842E-002, 3.7959429996590188E-002
 2.5059923100025117E-001, 2.3544014500066623E-001, 1.8151159099988945E-001, 0.0000000000000000E+000, 6.1426404000485491E-002, 1.7112739002186572E-002, 3.2498259861313272E-003, 1.5650257005290769E-002, 3.2849681997504376E-002
 2.4358264300008159E-001, 2.2836167299965382E-001, 1.7363783399878230E-001, 0.0000000000000000E+000, 5.9013647999563545E-002, 1.7160815999886836E-002, 3.1629720151613583E-003, 1.5788846018494951E-002, 2.9541732998950465E-002
 2.4229961100036235E-001, 2.2749222299989924E-001, 1.7445256400014841E-001, 0.0000000000000000E+000, 5.7298728999739978E-002, 1.6974636998838832E-002, 3.1964860245352611E-003, 1.5784667005391384E-002, 2.7930268001000513E-002
 2.4172645800035752E-001, 2.2661061400049221E-001, 1.7376958499971806E-001, 0.0000000000000000E+000, 5.7369766000192612E-002, 1.6803172000891209E-002, 3.1733919868202065E-003, 1.5736900998490455E-002, 2.8576165998856595E-002
 2.4197232699998494E-001, 2.2689212200020847E-001, 1.7382685299980949E-001, 0.0000000000000000E+000, 5.6369124999491760E-002, 1.6788407000149164E-002, 3.2103639782690152E-003, 1.5715644002739282E-002, 2.7580497996495978E-002
 2.4060374800001227E-001, 2.2581925600024988E-001, 1.7213683399950241E-001, 0.0000000000000000E+000, 5.7749720000629168E-002, 1.6725872999813873E-002, 3.2123360128935019E-003, 1.5635626017683535E-002, 2.8868696998870291E-002
 2.4766243599970039E-001, 2.3253314900011901E-001, 1.7912724799998614E-001, 0.0000000000000000E+000, 5.8986803999687254E-002, 1.6770565001479554E-002, 3.1747750604154135E-003, 1.5730451983927196E-002, 3.0196472996522061E-002
 2.4841769699878569E-001, 2.3359496900002341E-001, 1.7962686900045810E-001, 0.0000000000000000E+000, 6.0333530999741924E-002, 1.6996091000692104E-002, 3.1907969937492453E-003, 1.5699602987751859E-002, 3.2310157998381328E-002
 2.4080677899928560E-001, 2.2558882900011668E-001, 1.7251386599991747E-001, 0.0000000000000000E+000, 5.6721593998190656E-002, 1.7040206000274338E-002, 3.1786409626874956E-003, 1.5859118994740129E-002, 2.7346485002453846E-002
