parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 8.7641161000101420E-001, 7.6880425400031527E-001, 4.1074973000013415E-001, 0.0000000000000000E+000, 3.5888406499998382E-001, 3.9154224999947473E-002, 2.0935237598814638E-001, 8.4111180988656997E-002, 1.0406577699905029E-001
 7.6483697399953599E-001, 6.5638592699951914E-001, 4.0764472299997578E-001, 0.0000000000000000E+000, 2.5012449800078684E-001, 3.8744933998259512E-002, 1.2597219299641438E-001, 6.0308835993510002E-002, 1.0253963999775806E-001
 7.6053425700001753E-001, 6.5374188999976468E-001, 4.0377463599952534E-001, 0.0000000000000000E+000, 2.4998364800012496E-001, 3.8921704001950275E-002, 1.2470357399161003E-001, 6.0513507999075955E-002, 1.0318905599888240E-001
 7.6895611100007955E-001, 6.6145006499982628E-001, 4.1257188100053099E-001, 0.0000000000000000E+000, 2.4967566099894611E-001, 3.8643948001208628E-002, 1.2400059806395802E-001, 5.9972758019284811E-002, 1.0477538499844741E-001
 7.6270984900020267E-001, 6.5526840100028494E-001, 4.0974194599994007E-001, 0.0000000000000000E+000, 2.5176305699960722E-001, 3.8681276001170772E-002, 1.2348478299145427E-001, 6.0909198994977487E-002, 1.0583573800022350E-001
 7.7782905499861954E-001, 6.7059908299961535E-001, 4.2499565399930361E-001, 0.0000000000000000E+000, 2.6429971200104774E-001, 3.8758569000492571E-002, 1.1910174498962078E-001, 6.0443700003816048E-002, 1.1925436700357750E-001
 7.5606975600021542E-001, 6.4886199899956409E-001, 4.0241007499980697E-001, 0.0000000000000000E+000, 2.4504883099962171E-001, 3.8306460998683178E-002, 1.2353917798327529E-001, 6.0565445974589238E-002, 9.9998721003885294E-002
 7.5959301599868922E-001, 6.5142853600036688E-001, 4.0553170500015767E-001, 0.0000000000000000E+000, 2.4764325699925394E-001, 3.8322919998790894E-002, 1.2331729501556765E-001, 5.9354035012802342E-002, 1.0350569499678386E-001
 7.5896721000071921E-001, 6.5197985700115169E-001, 4.0406756100128405E-001, 0.0000000000000000E+000, 2.4461057400048958E-001, 3.8637124000160838E-002, 1.2416103600799033E-001, 6.1128917028781871E-002, 9.9599188002684969E-002
 7.5905986499992650E-001, 6.5256663099989964E-001, 4.0912647700088201E-001, 0.0000000000000000E+000, 2.4839457999996739E-001, 3.8096766998023668E-002, 1.2323099597324472E-001, 6.1317463979776221E-002, 1.0255098000152429E-001
