parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.1317873099997087E-001, 2.0329994999974588E-001, 8.7340304999997898E-002, 0.0000000000000000E+000, 1.1739048000026742E-001, 1.6724090000934666E-002, 5.7178919986199617E-002, 2.7263428010428470E-002, 4.8262543996770546E-002
 2.0174115700092443E-001, 1.9154379699966739E-001, 9.3042859000433964E-002, 0.0000000000000000E+000, 1.0201078699947175E-001, 1.6069168999365502E-002, 4.5763294997414050E-002, 2.2905963995071943E-002, 4.7001778000776540E-002
 1.9674072200041337E-001, 1.8693765200032431E-001, 8.7283912999737367E-002, 0.0000000000000000E+000, 1.0075670900005207E-001, 1.5673422999043396E-002, 4.6317246029047965E-002, 2.2764796995033976E-002, 4.7246468997400370E-002
 1.9605327900126213E-001, 1.8578800899922499E-001, 8.5285836000366544E-002, 0.0000000000000000E+000, 1.0210156199946141E-001, 1.6120674000376312E-002, 4.6215776995722990E-002, 2.3111196009722335E-002, 4.6954787001595832E-002
 1.9442327000024306E-001, 1.8437055699951088E-001, 8.4146157000304811E-002, 0.0000000000000000E+000, 1.0150576400064892E-001, 1.6457390999676136E-002, 4.6402044991737057E-002, 2.2872411996559094E-002, 4.6272002001387591E-002
 1.9592517700039025E-001, 1.8602631899966582E-001, 8.6348713000461430E-002, 0.0000000000000000E+000, 1.0156103999952393E-001, 1.5596488997744018E-002, 4.6584677021655807E-002, 2.2848706005333952E-002, 4.7124953997808916E-002
 1.9503546700070729E-001, 1.8502495699976862E-001, 8.4950718999607489E-002, 0.0000000000000000E+000, 1.0110239399955390E-001, 1.5763939999487775E-002, 4.5872518989199307E-002, 2.2508516996367689E-002, 4.7173433998977998E-002
 1.9717386700085626E-001, 1.8725741700018261E-001, 8.7305477999507275E-002, 0.0000000000000000E+000, 1.0167009199994936E-001, 1.6100988999824040E-002, 4.6020278998184949E-002, 2.3042338002596807E-002, 4.6554329000173311E-002
 1.9751227299957463E-001, 1.8752846699908332E-001, 8.7417008999182144E-002, 0.0000000000000000E+000, 1.0217768899974544E-001, 1.5928016000998468E-002, 4.6196691991099215E-002, 2.2607257007621229E-002, 4.6530774002349062E-002
 1.9658288799882939E-001, 1.8665940999972008E-001, 8.6622825000176817E-002, 0.0000000000000000E+000, 1.0165842100013833E-001, 1.5702092000537959E-002, 4.5915179020994401E-002, 2.2711914999945293E-002, 4.6852737997141958E-002
