parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.1050141799951234E-001, 3.9246375000038825E-001, 1.3369020400068621E-001, 0.0000000000000000E+000, 2.6066672399929303E-001, 2.8689931001281366E-002, 1.5872129096806020E-001, 5.9815787984007329E-002, 7.7907107001010445E-002
 2.9086747499968624E-001, 2.7257233499994982E-001, 1.3408565899999303E-001, 0.0000000000000000E+000, 1.4372558200102503E-001, 2.7516820000528242E-002, 6.7959216987674154E-002, 3.2280417011861573E-002, 7.5596530000439088E-002
 2.9315519000101631E-001, 2.7511707899975590E-001, 1.3821711599939590E-001, 0.0000000000000000E+000, 1.4298427899939270E-001, 2.7135758999520476E-002, 6.8614177027484402E-002, 3.2742955004323449E-002, 7.5636788998963311E-002
 2.8316280800072491E-001, 2.6502778499980195E-001, 1.2704363800048668E-001, 0.0000000000000000E+000, 1.4047697999967568E-001, 2.6764836999973340E-002, 6.7419417015571526E-002, 3.2063047003248357E-002, 7.3096696998618427E-002
 2.8069575599965901E-001, 2.6222048899944639E-001, 1.2549343599994245E-001, 0.0000000000000000E+000, 1.3756643700025961E-001, 2.6319454000713449E-002, 6.5796708011021110E-002, 3.1674754000960093E-002, 7.1380404000592534E-002
 2.8102375400021629E-001, 2.6294578700026250E-001, 1.2838437899972632E-001, 0.0000000000000000E+000, 1.3820673300051567E-001, 2.5900581998030248E-002, 6.5379797976675036E-002, 3.1194920005418680E-002, 7.2445198999503191E-002
 2.8351780499997403E-001, 2.6540841299993190E-001, 1.2880990799976644E-001, 0.0000000000000000E+000, 1.3821736099998816E-001, 2.6044685001579637E-002, 6.6300609008976608E-002, 3.1734462002532382E-002, 7.1969577998061141E-002
 2.8187021199937590E-001, 2.6375152699938553E-001, 1.2958471200045096E-001, 0.0000000000000000E+000, 1.3822534900054961E-001, 2.6145508001718554E-002, 6.5490394993958034E-002, 3.1577130992900493E-002, 7.1771797002384119E-002
 2.8305808000141042E-001, 2.6518464099945049E-001, 1.2603524799897059E-001, 0.0000000000000000E+000, 1.4070993099994666E-001, 2.6867131001381495E-002, 6.7958121005176508E-002, 3.2331433005765575E-002, 7.3472838002544449E-002
 2.8200907399968855E-001, 2.6376167100079329E-001, 1.2931015899948761E-001, 0.0000000000000000E+000, 1.3853421500016339E-001, 2.6273080998635123E-002, 6.5807112013771984E-002, 3.1374617990422848E-002, 7.1872283999255160E-002
