parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.3023282800004381E-001, 8.3858795299920530E-001, 5.1039690499965218E-001, 0.0000000000000000E+000, 3.5831594999899608E-001, 4.6297626999148633E-002, 1.7089623303036205E-001, 8.3524074019351247E-002, 1.7423413899859952E-001
 9.0504736799994134E-001, 8.1605535699964094E-001, 5.0872564500059525E-001, 0.0000000000000000E+000, 3.4595324799965965E-001, 4.4226482001249678E-002, 1.6319213198630678E-001, 7.9560932982985832E-002, 1.7149239599893917E-001
 8.9734049899925594E-001, 8.0709811500082651E-001, 4.9818609500016464E-001, 0.0000000000000000E+000, 3.4648073400057910E-001, 4.5665552998343628E-002, 1.6327281396888793E-001, 7.8922376041191455E-002, 1.7154037900490948E-001
 9.0369148400077393E-001, 8.1641618199955701E-001, 5.0646367800027292E-001, 0.0000000000000000E+000, 3.4329802599995674E-001, 4.5254980001573131E-002, 1.6273154307054938E-001, 7.8756637020433118E-002, 1.6787245499881465E-001
 8.8825626500101862E-001, 7.9440458400040370E-001, 4.8674830000072689E-001, 0.0000000000000000E+000, 3.3890190899955996E-001, 4.5934410000427306E-002, 1.6417278998642360E-001, 7.9977507012245042E-002, 1.6461233399741104E-001
 9.3071082200003730E-001, 8.4127600700048788E-001, 5.3177023499983989E-001, 0.0000000000000000E+000, 3.5136203900037799E-001, 4.4618143001571298E-002, 1.6118947702307196E-001, 7.8646870014836168E-002, 1.7734054600259697E-001
 8.6245407000069463E-001, 7.7340546999994331E-001, 4.6236609299967313E-001, 0.0000000000000000E+000, 3.3874033899974165E-001, 4.5429129997955897E-002, 1.6316376604390825E-001, 7.9205761997400259E-002, 1.6372210499548601E-001
 8.6824280800010456E-001, 7.7796576700029618E-001, 4.7169721399950504E-001, 0.0000000000000000E+000, 3.4418730800052799E-001, 4.4733222996455879E-002, 1.6246247301387484E-001, 7.8618984970944439E-002, 1.6882506399679187E-001
 8.8965073400049732E-001, 8.0015435200084539E-001, 4.8796567099998356E-001, 0.0000000000000000E+000, 3.3594182799924965E-001, 4.5300970999505807E-002, 1.6311680200760748E-001, 7.9082952019234654E-002, 1.6435492499749671E-001
 8.9719617499940796E-001, 8.0737704600005600E-001, 5.0140549599973383E-001, 0.0000000000000000E+000, 3.4179992999952447E-001, 4.5323920999635448E-002, 1.6306213303550976E-001, 7.9513579015838332E-002, 1.6511174600191225E-001
