parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.3295598500017149E-001, 4.2575785100098074E-001, 3.2892120799988334E-001, 4.5402439991448773E-003, 9.9948751999818342E-002, 1.6867046002516872E-002, 3.9224720244419586E-003, 1.6355340208065172E-003, 4.2256998000539170E-002, 1.1716892000094958E-002
 5.6551945200089904E-001, 4.5867097999916950E-001, 3.6326754299943786E-001, 4.4295890006651462E-003, 1.0206491399958395E-001, 1.6863035003552795E-002, 3.8872409959367360E-003, 1.6087119802250527E-003, 4.1492675999506901E-002, 1.3911231998463336E-002
 5.3297563099977197E-001, 4.2589781800052151E-001, 3.2876492300010796E-001, 4.3741479994423571E-003, 9.9795962000371219E-002, 1.6746061000048940E-002, 3.8657690242871467E-003, 1.6042050151554577E-003, 4.1469996000614628E-002, 1.2737814999582042E-002
 5.3830726200021672E-001, 4.3159184399974038E-001, 3.3395969800085368E-001, 4.4800920004490763E-003, 9.9803724999674159E-002, 1.6554149000512552E-002, 3.7944789933135326E-003, 1.5931309958432394E-003, 4.1223697995519615E-002, 1.2503516999004205E-002
 5.5342641299921524E-001, 4.4780395200041312E-001, 3.4995283099942753E-001, 4.2351819997747953E-003, 9.9931930000366265E-002, 1.6086614001324051E-002, 3.8721270288988308E-003, 1.6088510119516286E-003, 4.0280897000229743E-002, 1.1899485999492754E-002
 5.2928290600038963E-001, 4.2214265599886858E-001, 3.2467955999936748E-001, 4.4430860016291263E-003, 9.6865534000244224E-002, 1.6622976998405647E-002, 3.8169669892340607E-003, 1.5891500042926054E-003, 3.9703045001715509E-002, 8.8155380003627215E-003
 5.3049165599986736E-001, 4.2285067900047579E-001, 3.2739824800000861E-001, 4.6615480000582465E-003, 9.7895307999806391E-002, 1.6603548997863982E-002, 3.8085450614744332E-003, 1.5804180147824809E-003, 4.0719090994116414E-002, 1.1395489000278758E-002
 5.3538063100040745E-001, 4.2811748599979182E-001, 3.3098798599985457E-001, 4.4593650009119301E-003, 9.7111655999469804E-002, 1.6719381999337202E-002, 3.8499069960380439E-003, 1.5823239805285993E-003, 3.9227646000654204E-002, 9.1956639998898027E-003
 5.3045624700007465E-001, 4.2475970099849292E-001, 3.2674403599958168E-001, 4.3683180001607980E-003, 9.8636715000793629E-002, 1.6117592999307817E-002, 3.8228089811127575E-003, 1.5822009863768471E-003, 4.2802102001132880E-002, 1.0690858999168995E-002
 5.3012519599951702E-001, 4.2320009500053857E-001, 3.2614095500002804E-001, 4.4038010000804206E-003, 9.9253641000814241E-002, 1.6626305999125179E-002, 3.8379389816327603E-003, 1.6251139954874816E-003, 3.9719209999475424E-002, 1.1210296000626840E-002
